ID,category
15778,0
15779,1
15780,1
15781,1
15782,1
15783,0
15784,1
15785,0
15786,0
15787,0
15788,0
15789,1
15790,1
15791,1
15792,0
15793,0
15794,1
15795,0
15796,0
15797,1
15798,0
15799,0
15800,0
15801,1
15802,0
15803,1
15804,0
15805,0
15806,1
15807,0
15808,1
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,1
15819,1
15820,1
15821,0
15822,0
15823,0
15824,1
15825,0
15826,1
15827,1
15828,0
15829,1
15830,0
15831,0
15832,0
15833,0
15834,1
15835,1
15836,0
15837,1
15838,0
15839,1
15840,0
15841,1
15842,1
15843,1
15844,0
15845,1
15846,1
15847,0
15848,0
15849,0
15850,1
15851,1
15852,1
15853,0
15854,1
15855,0
15856,0
15857,0
15858,1
15859,0
15860,1
15861,0
15862,0
15863,1
15864,1
15865,1
15866,0
15867,1
15868,1
15869,0
15870,0
15871,1
15872,1
15873,0
15874,1
15875,1
15876,0
15877,0
15878,1
15879,1
15880,1
15881,1
15882,0
15883,0
15884,1
15885,1
15886,1
15887,0
15888,0
15889,1
15890,0
15891,1
15892,0
15893,0
15894,0
15895,0
15896,1
15897,1
15898,1
15899,1
15900,0
15901,0
15902,0
15903,1
15904,1
15905,0
15906,0
15907,1
15908,0
15909,1
15910,0
15911,1
15912,1
15913,1
15914,1
15915,0
15916,0
15917,1
15918,0
15919,0
15920,0
15921,1
15922,0
15923,1
15924,1
15925,1
15926,0
15927,0
15928,0
15929,1
15930,0
15931,1
15932,1
15933,0
15934,1
15935,0
15936,1
15937,1
15938,0
15939,0
15940,0
15941,0
15942,1
15943,0
15944,1
15945,1
15946,0
15947,0
15948,0
15949,1
15950,0
15951,1
15952,0
15953,1
15954,1
15955,1
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,1
15965,1
15966,0
15967,1
15968,1
15969,1
15970,1
15971,0
15972,0
15973,1
15974,0
15975,1
15976,1
15977,1
15978,0
15979,0
15980,0
15981,1
15982,1
15983,0
15984,1
15985,0
15986,0
15987,0
15988,1
15989,0
15990,1
15991,1
15992,0
15993,1
15994,1
15995,1
15996,0
15997,0
15998,1
15999,1
16000,1
16001,1
16002,0
16003,0
16004,0
16005,0
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,0
16013,1
16014,0
16015,0
16016,1
16017,0
16018,0
16019,0
16020,0
16021,1
16022,1
16023,1
16024,0
16025,1
16026,0
16027,1
16028,0
16029,1
16030,0
16031,0
16032,1
16033,1
16034,0
16035,0
16036,1
16037,0
16038,0
16039,0
16040,0
16041,1
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,1
16051,1
16052,1
16053,1
16054,1
16055,1
16056,0
16057,1
16058,0
16059,0
16060,1
16061,0
16062,0
16063,1
16064,0
16065,1
16066,0
16067,0
16068,0
16069,1
16070,0
16071,1
16072,0
16073,1
16074,0
16075,0
16076,1
16077,1
16078,0
16079,0
16080,1
16081,1
16082,1
16083,1
16084,0
16085,1
16086,1
16087,0
16088,0
16089,1
16090,1
16091,1
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,1
16102,1
16103,0
16104,1
16105,1
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,1
16113,0
16114,1
16115,1
16116,1
16117,1
16118,1
16119,0
16120,0
16121,0
16122,0
16123,1
16124,0
16125,1
16126,0
16127,1
16128,1
16129,0
16130,1
16131,0
16132,0
16133,0
16134,0
16135,1
16136,1
16137,0
16138,0
16139,0
16140,0
16141,1
16142,0
16143,0
16144,1
16145,1
16146,0
16147,0
16148,1
16149,1
16150,0
16151,1
16152,0
16153,1
16154,1
16155,1
16156,1
16157,0
16158,1
16159,1
16160,0
16161,0
16162,1
16163,1
16164,1
16165,0
16166,0
16167,1
16168,0
16169,1
16170,0
16171,1
16172,1
16173,1
16174,0
16175,0
16176,0
16177,0
16178,1
16179,0
16180,1
16181,0
16182,1
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,1
16190,1
16191,1
16192,1
16193,0
16194,0
16195,0
16196,1
16197,1
16198,0
16199,0
16200,0
16201,0
16202,1
16203,0
16204,1
16205,0
16206,1
16207,0
16208,0
16209,1
16210,0
16211,1
16212,1
16213,0
16214,0
16215,0
16216,1
16217,1
16218,0
16219,1
16220,0
16221,0
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,0
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,1
16237,1
16238,0
16239,1
16240,0
16241,1
16242,0
16243,1
16244,0
16245,1
16246,0
16247,1
16248,0
16249,0
16250,1
16251,1
16252,1
16253,1
16254,0
16255,0
16256,0
16257,1
16258,0
16259,0
16260,1
16261,0
16262,1
16263,1
16264,1
16265,1
16266,0
16267,1
16268,0
16269,1
16270,1
16271,1
16272,0
16273,1
16274,1
16275,0
16276,0
16277,1
16278,0
16279,0
16280,0
16281,1
16282,0
16283,0
16284,1
16285,1
16286,1
16287,1
16288,0
16289,1
16290,0
16291,1
16292,0
16293,0
16294,0
16295,1
16296,0
16297,1
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,0
16305,1
16306,1
16307,0
16308,0
16309,1
16310,1
16311,1
16312,1
16313,0
16314,0
16315,0
16316,0
16317,1
16318,1
16319,0
16320,1
16321,0
16322,1
16323,0
16324,0
16325,1
16326,1
16327,1
16328,1
16329,0
16330,1
16331,0
16332,0
16333,1
16334,1
16335,1
16336,1
16337,0
16338,1
16339,1
16340,1
16341,1
16342,1
16343,0
16344,0
16345,0
16346,0
16347,0
16348,1
16349,1
16350,0
16351,0
16352,1
16353,1
16354,0
16355,1
16356,1
16357,0
16358,0
16359,1
16360,1
16361,0
16362,0
16363,0
16364,0
16365,0
16366,1
16367,1
16368,1
16369,1
16370,0
16371,0
16372,0
16373,0
16374,1
16375,1
16376,0
16377,0
16378,0
16379,0
16380,1
16381,0
16382,0
16383,1
16384,1
16385,0
16386,0
16387,1
16388,1
16389,1
16390,0
16391,0
16392,0
16393,1
16394,0
16395,0
16396,1
16397,1
16398,1
16399,1
16400,0
16401,1
16402,0
16403,1
16404,1
16405,0
16406,0
16407,1
16408,1
16409,0
16410,0
16411,1
16412,1
16413,1
16414,1
16415,0
16416,0
16417,0
16418,1
16419,1
16420,1
16421,1
16422,0
16423,0
16424,0
16425,0
16426,1
16427,0
16428,1
16429,0
16430,0
16431,1
16432,0
16433,1
16434,1
16435,0
16436,0
16437,0
16438,1
16439,0
16440,1
16441,1
16442,0
16443,1
16444,0
16445,0
16446,0
16447,0
16448,1
16449,1
16450,0
16451,1
16452,0
16453,1
16454,0
16455,1
16456,1
16457,1
16458,0
16459,1
16460,1
16461,0
16462,0
16463,0
16464,0
16465,1
16466,1
16467,1
16468,1
16469,1
16470,0
16471,1
16472,0
16473,1
16474,1
16475,0
16476,0
16477,1
16478,0
16479,0
16480,0
16481,0
16482,1
16483,1
16484,0
16485,0
16486,1
16487,0
16488,0
16489,0
16490,1
16491,1
16492,0
16493,0
16494,1
16495,0
16496,0
16497,1
16498,0
16499,0
16500,0
16501,0
16502,0
16503,1
16504,0
16505,0
16506,1
16507,0
16508,1
16509,1
16510,0
16511,1
16512,0
16513,1
16514,0
16515,1
16516,0
16517,1
16518,0
16519,1
16520,1
16521,1
16522,1
16523,1
16524,0
16525,0
16526,1
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,0
16535,0
16536,1
16537,1
16538,0
16539,0
16540,0
16541,0
16542,0
16543,1
16544,0
16545,0
16546,0
16547,0
16548,0
16549,1
16550,1
16551,0
16552,0
16553,1
16554,1
16555,1
16556,1
16557,0
16558,0
16559,0
16560,1
16561,1
16562,1
16563,0
16564,1
16565,0
16566,1
16567,0
16568,1
16569,1
16570,0
16571,1
16572,1
16573,0
16574,0
16575,1
16576,0
16577,1
16578,0
16579,0
16580,1
16581,0
16582,0
16583,1
16584,1
16585,1
16586,0
16587,1
16588,0
16589,0
16590,0
16591,1
16592,1
16593,1
16594,0
16595,0
16596,1
16597,1
16598,1
16599,0
16600,0
16601,0
16602,1
16603,0
16604,0
16605,1
16606,1
16607,1
16608,0
16609,1
16610,1
16611,0
16612,1
16613,0
16614,1
16615,0
16616,0
16617,0
16618,1
16619,0
16620,0
16621,0
16622,1
16623,1
16624,0
16625,0
16626,0
16627,0
16628,0
16629,1
16630,1
16631,0
16632,1
16633,1
16634,0
16635,0
16636,0
16637,1
16638,0
16639,1
16640,0
16641,0
16642,0
16643,0
16644,0
16645,1
16646,0
16647,1
16648,0
16649,1
16650,1
16651,0
16652,0
16653,0
16654,1
16655,1
16656,0
16657,1
16658,0
16659,0
16660,1
16661,0
16662,0
16663,1
16664,0
16665,0
16666,1
16667,1
16668,1
16669,0
16670,0
16671,1
16672,0
16673,1
16674,1
16675,1
16676,0
16677,0
16678,1
16679,1
16680,0
16681,1
16682,1
16683,0
16684,0
16685,1
16686,0
16687,0
16688,1
16689,1
16690,0
16691,1
16692,0
16693,1
16694,0
16695,1
16696,0
16697,0
16698,1
16699,1
16700,0
16701,0
16702,1
16703,0
16704,0
16705,0
16706,1
16707,0
16708,1
16709,0
16710,1
16711,1
16712,0
16713,0
16714,0
16715,1
16716,1
16717,1
16718,1
16719,0
16720,0
16721,1
16722,1
16723,1
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,1
16733,0
16734,1
16735,1
16736,0
16737,1
16738,1
16739,0
16740,0
16741,1
16742,1
16743,0
16744,1
16745,0
16746,0
16747,0
16748,0
16749,1
16750,0
16751,1
16752,1
16753,0
16754,0
16755,1
16756,0
16757,1
16758,1
16759,0
16760,1
16761,1
16762,1
16763,1
16764,1
16765,0
16766,0
16767,1
16768,1
16769,1
16770,0
16771,1
16772,1
16773,1
16774,1
16775,1
16776,0
16777,0
16778,1
16779,1
16780,0
16781,1
16782,1
16783,1
16784,1
16785,0
16786,1
16787,0
16788,1
16789,1
16790,0
16791,0
16792,0
16793,1
16794,1
16795,1
16796,1
16797,0
16798,1
16799,0
16800,0
16801,0
16802,1
16803,0
16804,1
16805,1
16806,1
16807,0
16808,1
16809,0
16810,1
16811,0
16812,0
16813,1
16814,0
16815,0
16816,0
16817,1
16818,0
16819,0
16820,1
16821,1
16822,1
16823,1
16824,0
16825,0
16826,1
16827,0
16828,1
16829,0
16830,0
16831,0
16832,1
16833,1
16834,1
16835,1
16836,0
16837,0
16838,1
16839,1
16840,1
16841,0
16842,0
16843,1
16844,1
16845,1
16846,0
16847,0
16848,0
16849,0
16850,1
16851,1
16852,1
16853,1
16854,0
16855,0
16856,1
16857,1
16858,1
16859,0
16860,0
16861,0
16862,1
16863,0
16864,1
16865,0
16866,0
16867,1
16868,1
16869,1
16870,0
16871,1
16872,1
16873,1
16874,1
16875,1
16876,0
16877,1
16878,0
16879,0
16880,0
16881,1
16882,1
16883,1
16884,0
16885,0
16886,0
16887,1
16888,1
16889,1
16890,1
16891,0
16892,1
16893,1
16894,1
16895,0
16896,1
16897,1
16898,0
16899,0
16900,0
16901,0
16902,0
16903,1
16904,1
16905,0
16906,1
16907,1
16908,1
16909,0
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,1
16917,0
16918,1
16919,0
16920,1
16921,0
16922,0
16923,0
16924,1
16925,1
16926,1
16927,0
16928,1
16929,1
16930,1
16931,1
16932,1
16933,0
16934,0
16935,0
16936,1
16937,1
16938,0
16939,0
16940,1
16941,1
16942,1
16943,1
16944,0
16945,1
16946,1
16947,0
16948,0
16949,0
16950,1
16951,0
16952,0
16953,1
16954,0
16955,0
16956,0
16957,0
16958,1
16959,1
16960,1
16961,0
16962,1
16963,0
16964,0
16965,1
16966,1
16967,0
16968,0
16969,1
16970,0
16971,1
16972,1
16973,1
16974,0
16975,1
16976,0
16977,0
16978,0
16979,1
16980,1
16981,0
16982,0
16983,1
16984,1
16985,1
16986,1
16987,1
16988,1
16989,1
16990,1
16991,0
16992,0
16993,1
16994,0
16995,1
16996,0
16997,1
16998,1
16999,0
17000,1
17001,0
17002,1
17003,0
17004,0
17005,0
17006,0
17007,0
17008,1
17009,0
17010,1
17011,1
17012,0
17013,1
17014,1
17015,0
17016,1
17017,0
17018,0
17019,0
17020,0
17021,0
17022,0
17023,1
17024,0
17025,0
17026,1
17027,0
17028,1
17029,0
17030,0
17031,0
17032,0
17033,0
17034,1
17035,0
17036,1
17037,1
17038,1
17039,0
17040,1
17041,1
17042,1
17043,0
17044,1
17045,1
17046,1
17047,1
17048,1
17049,0
17050,1
17051,0
17052,1
17053,1
17054,0
17055,1
17056,1
17057,1
17058,1
17059,1
17060,0
17061,0
17062,1
17063,1
17064,1
17065,0
17066,1
17067,1
17068,1
17069,1
17070,0
17071,0
17072,1
17073,0
17074,0
17075,1
17076,0
17077,1
17078,0
17079,0
17080,1
17081,1
17082,0
17083,1
17084,1
17085,0
17086,1
17087,0
17088,0
17089,0
17090,0
17091,1
17092,1
17093,0
17094,1
17095,1
17096,1
17097,0
17098,1
17099,1
17100,0
17101,0
17102,0
17103,0
17104,1
17105,1
17106,0
17107,0
17108,1
17109,1
17110,0
17111,1
17112,1
17113,1
17114,1
17115,0
17116,0
17117,1
17118,1
17119,0
17120,1
17121,1
17122,1
17123,1
17124,0
17125,1
17126,0
17127,1
17128,1
17129,0
17130,1
17131,0
17132,0
17133,0
17134,1
17135,1
17136,1
17137,0
17138,0
17139,1
17140,1
17141,1
17142,0
17143,0
17144,1
17145,0
17146,1
17147,0
17148,1
17149,1
17150,0
17151,0
17152,1
17153,1
17154,1
17155,1
17156,1
17157,1
17158,1
17159,1
17160,0
17161,0
17162,1
17163,0
17164,1
17165,0
17166,1
17167,1
17168,1
17169,0
17170,0
17171,1
17172,1
17173,1
17174,0
17175,1
17176,1
17177,1
17178,0
17179,1
17180,1
17181,0
17182,0
17183,1
17184,0
17185,0
17186,0
17187,1
17188,1
17189,1
17190,0
17191,1
17192,0
17193,0
17194,1
17195,1
17196,1
17197,0
17198,1
17199,0
17200,0
17201,0
17202,0
17203,0
17204,1
17205,1
17206,1
17207,1
17208,0
17209,0
17210,0
17211,1
17212,0
17213,1
17214,0
17215,0
17216,1
17217,0
17218,1
17219,1
17220,1
17221,0
17222,1
17223,0
17224,1
17225,0
17226,0
17227,0
17228,1
17229,0
17230,1
17231,1
17232,0
17233,0
17234,1
17235,1
17236,1
17237,1
17238,1
17239,0
17240,1
17241,1
17242,1
17243,0
17244,0
17245,1
17246,1
17247,0
17248,1
17249,0
17250,0
17251,0
17252,1
17253,0
17254,0
17255,0
17256,1
17257,1
17258,1
17259,0
17260,0
17261,1
17262,0
17263,1
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,1
17271,1
17272,0
17273,0
17274,0
17275,0
17276,1
17277,0
17278,0
17279,0
17280,1
17281,0
17282,1
17283,0
17284,0
17285,1
17286,1
17287,1
17288,0
17289,1
17290,1
17291,1
17292,1
17293,1
17294,1
17295,1
17296,1
17297,0
17298,1
17299,0
17300,0
17301,1
17302,0
17303,0
17304,1
17305,0
17306,1
17307,1
17308,0
17309,0
17310,0
17311,0
17312,0
17313,1
17314,1
17315,0
17316,1
17317,0
17318,1
17319,0
17320,0
17321,1
17322,1
17323,0
17324,0
17325,1
17326,1
17327,1
17328,1
17329,1
17330,1
17331,0
17332,1
17333,0
17334,1
17335,1
17336,1
17337,1
17338,0
17339,1
17340,0
17341,1
17342,1
17343,0
17344,0
17345,1
17346,0
17347,1
17348,0
17349,0
17350,0
17351,1
17352,1
17353,1
17354,0
17355,0
17356,1
17357,1
17358,1
17359,0
17360,0
17361,1
17362,1
17363,0
17364,0
17365,1
17366,0
17367,1
17368,1
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,1
17377,1
17378,1
17379,1
17380,1
17381,0
17382,1
17383,1
17384,1
17385,0
17386,1
17387,1
17388,0
17389,1
17390,1
17391,1
17392,0
17393,1
17394,1
17395,1
17396,1
17397,1
17398,0
17399,0
17400,1
17401,0
17402,1
17403,0
17404,0
17405,0
17406,0
17407,0
17408,1
17409,1
17410,1
17411,1
17412,1
17413,0
17414,0
17415,1
17416,0
17417,1
17418,1
17419,1
17420,0
17421,0
17422,1
17423,1
17424,1
17425,0
17426,0
17427,1
17428,0
17429,0
17430,1
17431,0
17432,1
17433,1
17434,0
17435,0
17436,0
17437,0
17438,0
17439,1
17440,0
17441,0
17442,0
17443,0
17444,1
17445,1
17446,0
17447,1
17448,1
17449,0
17450,1
17451,0
17452,1
17453,0
17454,1
17455,0
17456,1
17457,0
17458,0
17459,0
17460,0
17461,1
17462,1
17463,0
17464,0
17465,1
17466,1
17467,1
17468,1
17469,1
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,0
17477,0
17478,1
17479,0
17480,0
17481,1
17482,0
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,1
17490,1
17491,0
17492,0
17493,1
17494,0
17495,1
17496,1
17497,0
17498,0
17499,1
17500,0
17501,1
17502,1
17503,1
17504,0
17505,0
17506,0
17507,0
17508,1
17509,1
17510,1
17511,1
17512,0
17513,0
17514,0
17515,1
17516,1
17517,0
17518,1
17519,1
17520,0
17521,0
17522,0
17523,1
17524,0
17525,1
17526,1
17527,1
17528,0
17529,1
17530,0
17531,1
17532,0
17533,1
17534,1
17535,0
17536,1
17537,0
17538,0
17539,1
17540,0
17541,1
17542,0
17543,0
17544,0
17545,0
17546,0
17547,1
17548,0
17549,1
17550,0
17551,0
17552,1
17553,1
17554,1
17555,1
17556,1
17557,1
17558,1
17559,0
17560,1
17561,0
17562,1
17563,0
17564,0
17565,1
17566,1
17567,1
17568,0
17569,1
17570,0
17571,0
17572,0
17573,1
17574,0
17575,1
17576,1
17577,1
17578,1
17579,0
17580,0
17581,1
17582,1
17583,0
17584,0
17585,0
17586,1
17587,0
17588,0
17589,0
17590,0
17591,1
17592,0
17593,1
17594,1
17595,1
17596,1
17597,1
17598,1
17599,0
17600,1
17601,1
17602,0
17603,1
17604,0
17605,1
17606,1
17607,0
17608,0
17609,1
17610,0
17611,1
17612,0
17613,0
17614,0
17615,0
17616,0
17617,0
17618,0
17619,1
17620,0
17621,1
17622,0
17623,1
17624,1
17625,1
17626,0
17627,1
17628,1
17629,0
17630,0
17631,0
17632,0
17633,1
17634,0
17635,0
17636,1
17637,0
17638,0
17639,0
17640,1
17641,0
17642,0
17643,0
17644,0
17645,0
17646,1
17647,1
17648,0
17649,0
17650,0
17651,1
17652,1
17653,1
17654,0
17655,0
17656,1
17657,0
17658,0
17659,0
17660,1
17661,1
17662,1
17663,0
17664,1
17665,1
17666,0
17667,0
17668,1
17669,1
17670,1
17671,1
17672,1
17673,0
17674,1
17675,0
17676,1
17677,0
17678,0
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,1
17686,0
17687,0
17688,1
17689,1
17690,0
17691,0
17692,1
17693,1
17694,1
17695,1
17696,0
17697,1
17698,0
17699,1
17700,0
17701,0
17702,0
17703,1
17704,1
17705,0
17706,0
17707,0
17708,0
17709,1
17710,1
17711,1
17712,1
17713,0
17714,1
17715,0
17716,0
17717,1
17718,1
17719,1
17720,1
17721,1
17722,1
17723,0
17724,0
17725,1
17726,1
17727,0
17728,0
17729,0
17730,1
17731,1
17732,0
17733,0
17734,0
17735,0
17736,0
17737,0
17738,0
17739,0
17740,1
17741,0
17742,0
17743,1
17744,0
17745,1
17746,0
17747,0
17748,0
17749,1
17750,0
17751,0
17752,1
17753,1
17754,0
17755,0
17756,1
17757,0
17758,0
17759,1
17760,0
17761,0
17762,0
17763,1
17764,1
17765,0
17766,0
17767,1
17768,1
17769,0
17770,0
17771,0
17772,0
17773,1
17774,1
17775,0
17776,1
17777,1
17778,0
17779,0
17780,0
17781,1
17782,1
17783,0
17784,1
17785,1
17786,1
17787,0
17788,0
17789,1
17790,1
17791,1
17792,0
17793,1
17794,1
17795,0
17796,1
17797,0
17798,1
17799,1
17800,1
17801,1
17802,0
17803,1
17804,1
17805,1
17806,1
17807,1
17808,0
17809,1
17810,0
17811,1
17812,1
17813,1
17814,1
17815,0
17816,0
17817,1
17818,1
17819,0
17820,0
17821,1
17822,1
17823,1
17824,0
17825,1
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,1
17833,1
17834,0
17835,0
17836,0
17837,1
17838,1
17839,0
17840,1
17841,0
17842,0
17843,1
17844,1
17845,0
17846,0
17847,1
17848,0
17849,1
17850,1
17851,1
17852,1
17853,0
17854,0
17855,0
17856,1
17857,0
17858,1
17859,1
17860,0
17861,1
17862,1
17863,1
17864,0
17865,1
17866,1
17867,1
17868,1
17869,1
17870,1
17871,0
17872,1
17873,0
17874,0
17875,1
17876,1
17877,0
17878,0
17879,0
17880,1
17881,0
17882,0
17883,0
17884,1
17885,0
17886,0
17887,1
17888,0
17889,1
17890,1
17891,0
17892,1
17893,0
17894,0
17895,0
17896,1
17897,1
17898,0
17899,0
17900,0
17901,0
17902,0
17903,1
17904,1
17905,0
17906,1
17907,1
17908,1
17909,1
17910,0
17911,0
17912,1
17913,0
17914,0
17915,1
17916,1
17917,0
17918,1
17919,1
17920,0
17921,0
17922,0
17923,0
17924,0
17925,1
17926,1
17927,0
17928,0
17929,1
17930,1
17931,1
17932,1
17933,0
17934,1
17935,0
17936,0
17937,1
17938,1
17939,1
17940,0
17941,0
17942,1
17943,0
17944,1
17945,0
17946,1
17947,1
17948,1
17949,0
17950,0
17951,1
17952,0
17953,1
17954,0
17955,0
17956,0
17957,1
17958,1
17959,1
17960,0
17961,0
17962,1
17963,1
17964,1
17965,0
17966,0
17967,0
17968,1
17969,0
17970,1
17971,0
17972,0
17973,1
17974,0
17975,1
17976,0
17977,1
17978,1
17979,1
17980,0
17981,0
17982,0
17983,1
17984,0
17985,0
17986,0
17987,1
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,1
17995,0
17996,1
17997,1
17998,1
17999,0
18000,0
18001,1
18002,1
18003,0
18004,1
18005,1
18006,1
18007,1
18008,0
18009,1
18010,1
18011,1
18012,0
18013,1
18014,0
18015,0
18016,0
18017,1
18018,1
18019,0
18020,1
18021,1
18022,1
18023,1
18024,0
18025,1
18026,0
18027,0
18028,1
18029,1
18030,1
18031,0
18032,0
18033,1
18034,1
18035,1
18036,1
18037,1
18038,0
18039,1
18040,1
18041,0
18042,1
18043,1
18044,0
18045,1
18046,0
18047,0
18048,0
18049,1
18050,0
18051,1
18052,1
18053,0
18054,0
18055,1
18056,1
18057,1
18058,0
18059,1
18060,0
18061,1
18062,0
18063,0
18064,0
18065,1
18066,0
18067,1
18068,1
18069,1
18070,1
18071,0
18072,1
18073,1
18074,1
18075,1
18076,1
18077,0
18078,1
18079,1
18080,1
18081,0
18082,1
18083,0
18084,1
18085,0
18086,1
18087,0
18088,1
18089,1
18090,0
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,0
18100,1
18101,1
18102,1
18103,1
18104,0
18105,0
18106,0
18107,0
18108,1
18109,1
18110,1
18111,0
18112,0
18113,1
18114,1
18115,0
18116,1
18117,1
18118,1
18119,0
18120,1
18121,0
18122,1
18123,0
18124,1
18125,0
18126,1
18127,0
18128,0
18129,1
18130,1
18131,1
18132,1
18133,0
18134,0
18135,1
18136,0
18137,0
18138,0
18139,0
18140,1
18141,0
18142,0
18143,0
18144,0
18145,1
18146,0
18147,0
18148,0
18149,0
18150,1
18151,0
18152,0
18153,1
18154,0
18155,1
18156,1
18157,0
18158,0
18159,0
18160,1
18161,0
18162,0
18163,1
18164,0
18165,0
18166,1
18167,0
18168,0
18169,0
18170,0
18171,1
18172,1
18173,0
18174,1
18175,1
18176,0
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,1
18193,0
18194,1
18195,0
18196,1
18197,1
18198,1
18199,0
18200,1
18201,1
18202,0
18203,0
18204,1
18205,0
18206,1
18207,1
18208,1
18209,0
18210,0
18211,1
18212,1
18213,0
18214,1
18215,0
18216,0
18217,0
18218,0
18219,1
18220,0
18221,1
18222,1
18223,0
18224,1
18225,0
18226,1
18227,0
18228,1
18229,1
18230,1
18231,1
18232,0
18233,1
18234,1
18235,0
18236,1
18237,1
18238,0
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,0
18246,1
18247,0
18248,1
18249,1
18250,0
18251,1
18252,0
18253,1
18254,1
18255,0
18256,0
18257,0
18258,1
18259,0
18260,1
18261,1
18262,0
18263,0
18264,1
18265,0
18266,1
18267,0
18268,1
18269,0
18270,0
18271,1
18272,1
18273,0
18274,1
18275,1
18276,1
18277,1
18278,1
18279,0
18280,0
18281,1
18282,1
18283,1
18284,1
18285,1
18286,1
18287,0
18288,0
18289,1
18290,1
18291,1
18292,1
18293,0
18294,1
18295,1
18296,1
18297,1
18298,0
18299,1
18300,0
18301,1
18302,1
18303,0
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,0
18311,0
18312,1
18313,1
18314,0
18315,1
18316,1
18317,0
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,1
18325,0
18326,1
18327,1
18328,1
18329,1
18330,0
18331,0
18332,0
18333,1
18334,0
18335,1
18336,0
18337,1
18338,0
18339,0
18340,0
18341,0
18342,0
18343,0
18344,1
18345,0
18346,0
18347,1
18348,0
18349,0
18350,1
18351,0
18352,0
18353,1
18354,1
18355,1
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,0
18370,1
18371,1
18372,1
18373,0
18374,0
18375,0
18376,0
18377,1
18378,0
18379,0
18380,1
18381,0
18382,1
18383,0
18384,1
18385,1
18386,1
18387,1
18388,0
18389,0
18390,0
18391,0
18392,1
18393,0
18394,1
18395,1
18396,0
18397,0
18398,0
18399,0
18400,1
18401,1
18402,1
18403,0
18404,1
18405,0
18406,0
18407,0
18408,1
18409,1
18410,1
18411,0
18412,1
18413,0
18414,0
18415,1
18416,1
18417,0
18418,0
18419,0
18420,0
18421,1
18422,1
18423,1
18424,1
18425,0
18426,0
18427,1
18428,1
18429,1
18430,0
18431,1
18432,1
18433,1
18434,0
18435,0
18436,1
18437,0
18438,1
18439,1
18440,1
18441,1
18442,1
18443,0
18444,0
18445,0
18446,1
18447,1
18448,0
18449,0
18450,0
18451,1
18452,0
18453,0
18454,0
18455,1
18456,1
18457,0
18458,0
18459,0
18460,1
18461,1
18462,0
18463,0
18464,1
18465,0
18466,1
18467,1
18468,0
18469,0
18470,0
18471,0
18472,1
18473,1
18474,1
18475,0
18476,1
18477,1
18478,0
18479,1
18480,0
18481,0
18482,1
18483,1
18484,0
18485,0
18486,0
18487,1
18488,1
18489,0
18490,0
18491,1
18492,1
18493,1
18494,1
18495,1
18496,0
18497,1
18498,0
18499,1
18500,1
18501,1
18502,1
18503,0
18504,0
18505,0
18506,0
18507,1
18508,0
18509,1
18510,1
18511,0
18512,0
18513,1
18514,1
18515,0
18516,1
18517,1
18518,0
18519,1
18520,0
18521,1
18522,0
18523,0
18524,1
18525,0
18526,0
18527,0
18528,1
18529,0
18530,1
18531,1
18532,0
18533,0
18534,0
18535,0
18536,0
18537,1
18538,1
18539,1
18540,1
18541,0
18542,0
18543,1
18544,1
18545,1
18546,1
18547,0
18548,0
18549,1
18550,0
18551,0
18552,0
18553,0
18554,0
18555,1
18556,0
18557,0
18558,0
18559,1
18560,0
18561,1
18562,0
18563,1
18564,0
18565,0
18566,1
18567,0
18568,1
18569,0
18570,1
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
