0,0
0,0
0,0
7,1
40,0
20,0
0,1
0,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
115,0
15,0
71,0
0,0
0,0
0,0
5,0
0,0
0,0
25,0
22,0
0,0
0,0
0,0
31,0
0,0
0,0
0,0
0,0
22,0
0,0
61,0
0,0
0,0
0,0
0,0
116,0
44,0
10,0
0,0
131,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
1,0
1,0
106,0
0,0
0,0
0,0
0,0
0,0
58,1
0,0
0,0
3,0
40,0
16,0
3,0
0,0
0,0
0,0
10,0
14,0
0,0
0,0
21,0
0,0
0,0
2,0
35,1
0,0
25,1
10,1
0,0
0,0
5,0
46,0
0,0
0,0
0,0
4,0
0,0
0,0
178,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
124,0
0,0
0,0
23,0
179,0
0,0
0,1
185,1
2,0
2,1
0,0
91,0
0,0
0,0
0,0
50,0
44,0
0,0
0,0
0,0
0,0
42,0
0,0
0,0
3,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
0,0
0,1
75,0
0,0
13,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
98,0
89,1
0,0
55,0
2,0
25,0
1,0
0,0
0,1
0,0
16,0
0,0
0,0
4,0
0,0
18,0
17,0
11,0
0,0
2,0
1,0
0,0
0,0
0,0
2,1
0,0
100,0
0,0
0,0
0,1
0,0
0,0
39,0
0,0
0,0
0,0
0,0
95,0
4,1
18,0
0,0
1999,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
97,0
1,0
27,0
0,0
0,1
0,0
367,0
0,0
0,0
0,0
3,0
0,0
0,0
5,1
0,0
0,0
174,0
30,0
6,0
2,0
0,0
8,0
0,0
0,0
0,0
10,0
0,0
0,0
0,0
13,0
183,0
0,0
0,0
0,0
0,0
27,1
136,0
0,0
0,0
0,0
2,0
1,0
5,0
0,0
0,0
4,0
4,0
57,0
0,0
0,0
40,0
7,0
63,0
91,0
98,1
0,0
0,0
0,0
0,0
0,0
0,0
722,0
3,1
8,0
21,0
11,0
0,0
30,0
16,1
0,0
1,0
0,1
0,0
0,0
0,0
10,0
0,0
0,0
0,0
31,0
0,0
0,0
0,0
0,0
0,0
0,0
21,0
4,0
325,1
39,1
0,0
57,0
0,0
0,0
0,0
0,0
0,0
19,0
0,1
0,0
0,0
0,0
0,0
117,0
42,0
18,0
20,0
0,0
0,0
13,0
0,0
0,0
110,0
38,0
13,0
10,0
0,0
3,0
0,0
0,0
0,0
0,0
14,0
0,0
0,0
0,0
0,0
98,0
0,0
0,0
1,0
0,0
43,0
0,0
1,0
0,0
134,0
0,1
0,0
0,0
65,1
0,0
1,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
14,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
84,0
0,0
80,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
10,0
18,0
0,0
0,0
0,0
79,1
0,0
0,0
3,0
35,0
0,0
21,0
0,0
0,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
272,0
0,0
117,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
50,0
0,1
0,0
0,1
83,1
0,0
0,0
0,1
211,0
0,0
50,1
0,0
0,0
0,0
0,0
0,0
0,1
26,0
0,0
18,0
209,0
46,0
0,0
0,0
0,0
12,1
15,0
6,0
72,0
3,0
0,0
7,1
0,0
23,0
0,0
31,1
0,0
1,0
0,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
27,1
3,0
0,0
6,1
0,0
186,0
56,0
4,0
4,0
0,0
2,0
0,0
0,0
0,0
1,0
5,0
0,0
0,0
34,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
14,0
0,0
12,0
10,0
28,0
0,0
3,1
0,0
0,0
0,0
4,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
3,0
28,0
24,0
98,1
5,1
31,0
0,0
38,0
14,0
0,0
5,0
0,0
12,0
0,0
0,0
0,0
48,0
55,1
0,0
728,0
4,0
307,0
0,0
0,0
0,0
0,0
0,0
18,0
0,0
5,1
0,1
4,0
0,0
3,0
0,1
9,0
0,0
0,0
37,0
6,0
0,0
0,0
14,1
0,0
0,0
5,0
0,1
0,0
12,0
8,0
2,1
0,0
0,0
164,0
9,0
0,0
0,0
83,0
2,1
13,1
34,0
30,0
0,0
0,0
18,0
0,0
0,0
1,1
3,0
12,1
0,0
0,0
0,0
0,0
10,1
0,0
136,0
0,0
0,0
0,0
24,0
21,1
0,0
0,0
0,0
0,1
0,0
0,0
8,0
0,0
0,0
0,0
67,1
0,0
0,0
0,0
11,0
6,0
42,1
0,0
0,0
4,0
0,0
115,0
0,0
0,0
24,0
28,0
0,0
0,0
21,0
1,0
75,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
0,0
0,0
20,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
0,0
99,1
0,0
0,0
0,0
0,0
0,0
32,1
4,0
47,0
17,0
93,0
50,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
61,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
14,0
171,0
12,1
0,0
4,0
0,0
31,0
100,0
0,0
2,1
0,0
0,0
246,0
0,0
0,0
0,0
120,1
47,0
0,0
22,0
1,0
3,0
52,0
48,0
0,0
0,0
0,0
36,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
138,0
8,0
19,0
0,0
5,0
0,0
0,0
3,0
0,0
0,0
63,0
0,0
0,0
0,0
0,0
75,0
0,0
73,0
0,1
0,0
1,0
4,0
0,0
0,0
0,0
1,0
0,1
65,0
0,0
78,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
24,0
0,0
0,0
0,1
0,0
87,0
3,1
3,0
19,0
0,0
0,0
0,0
0,0
128,0
0,0
0,1
0,1
0,0
0,0
13,0
0,0
44,0
0,0
0,0
0,0
236,0
0,0
0,0
1262,1
0,0
20,0
230,0
0,0
6,0
3,0
15,0
1,0
0,1
2,1
17,1
6,0
0,0
0,0
149,1
1,1
0,0
0,0
0,0
0,0
26,0
3,0
0,0
0,0
12,1
15,0
6,1
0,0
0,0
17,0
0,0
5,0
0,0
0,0
0,0
30,0
11,0
3,0
0,0
1,0
186,1
0,0
11,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
23,0
0,1
7,1
0,0
0,0
0,1
3,0
0,0
0,0
100,0
0,0
0,0
0,0
8,0
81,0
0,0
0,0
18,1
10,0
3,0
0,0
26,0
0,1
0,1
37,1
0,0
0,0
0,0
22,1
0,0
0,0
9,0
0,0
52,0
0,0
6,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
133,0
7,1
0,0
46,0
0,1
8,0
17,0
64,0
0,0
11,0
0,0
0,0
0,0
21,1
0,0
0,0
0,0
64,0
0,0
2,0
0,0
0,0
29,0
28,0
0,0
3,0
38,1
0,0
0,0
0,0
0,0
0,0
10,0
0,0
26,0
22,0
19,0
0,0
7,0
0,0
36,0
12,0
32,0
0,0
781,0
0,0
19,0
0,0
0,0
0,0
0,0
0,0
0,0
16,1
178,1
19,0
2,0
0,0
0,1
0,0
22,0
0,0
15,0
28,0
1529,1
31,0
1,0
0,0
0,0
0,0
66,0
0,0
0,0
0,0
0,0
0,0
6,1
7,0
25,0
0,0
34,1
0,0
0,1
0,0
0,0
0,0
0,0
36,1
7,0
0,0
0,0
51,0
0,0
0,1
0,0
0,0
0,0
14,0
0,0
0,0
0,0
8,0
1,0
0,0
0,0
0,0
0,0
28,0
0,0
0,0
79,0
53,0
12,0
14,1
45,0
0,0
0,0
0,0
9,0
0,1
3,0
55,0
0,0
8,0
0,0
0,0
107,0
0,0
4,0
6,0
0,1
0,1
0,0
0,1
6,0
0,0
26,1
23,0
0,0
12,1
0,0
0,0
0,0
0,0
2,0
0,0
0,0
29,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
85,1
0,0
0,0
6,0
7,0
6,0
0,0
6,0
24,0
0,0
0,0
0,1
9,0
0,0
0,0
0,0
7,0
0,0
2,0
59,1
0,1
1,1
6,0
0,0
0,0
0,0
24,0
0,0
195,0
14,0
92,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
2,0
0,0
0,0
0,0
0,0
8,0
43,0
0,0
0,0
0,0
45,0
0,1
0,0
0,0
0,0
12,1
1,0
14,0
4,1
0,0
191,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
2,0
11,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
6,0
0,0
31,0
21,0
54,0
0,0
0,0
0,0
3,0
0,0
30,1
0,0
0,0
52,0
11,0
0,0
32,0
216,0
0,0
2,0
3,1
0,0
20,0
0,1
0,0
260,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,0
129,0
88,0
14,0
0,0
0,0
0,0
0,0
60,0
7,1
0,1
27,1
2,0
0,0
29,0
0,1
0,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
20,0
0,0
29,1
0,0
0,0
0,0
254,0
0,0
0,0
0,1
0,0
0,0
0,0
37,0
36,0
4,1
0,0
0,0
10,0
0,0
6,0
0,0
75,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
58,1
0,0
0,0
24,0
0,0
1,1
48,0
3,1
42,0
44,1
12,0
0,0
0,0
1,0
9,0
0,0
0,0
6,0
0,0
0,0
0,0
9,1
0,0
12,0
0,0
539,1
14,0
79,0
0,0
0,0
5,0
0,1
0,0
190,0
22,0
10,1
0,0
0,0
0,0
0,0
39,0
0,0
0,0
0,0
22,1
10,0
15,0
0,0
0,0
0,0
10,0
0,0
8,0
0,1
0,0
0,0
0,0
11,0
5,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
89,1
11,0
0,0
0,0
68,0
4,0
0,0
0,0
0,0
0,0
18,0
25,0
0,0
0,0
0,0
578,0
1,1
0,0
4,0
5,1
0,0
0,0
0,0
16,0
0,0
0,0
8,0
0,0
11,1
0,0
0,0
0,0
110,1
56,0
0,0
122,0
76,0
24,0
35,0
30,0
13,0
0,0
2,0
8,0
0,0
0,0
0,0
9,0
0,0
35,0
0,0
16,1
138,0
33,0
0,0
12,0
0,0
0,0
20,0
0,0
0,0
0,0
0,0
78,1
0,0
0,0
128,1
38,0
0,1
43,0
119,0
0,0
0,0
0,0
0,0
0,0
8,0
32,0
19,0
4,0
61,0
0,0
0,0
0,0
0,0
34,0
4,0
15,0
4,0
0,0
0,0
0,0
2,0
168,1
0,0
0,0
2,0
304,0
113,0
0,0
0,0
34,0
4,0
21,1
0,0
0,0
0,0
27,0
8,0
0,0
0,0
0,0
0,0
59,1
0,1
1,0
0,0
10,0
0,0
4,0
0,0
105,0
2,0
0,0
0,0
0,0
0,0
0,0
30,0
0,0
0,0
0,0
0,0
78,0
0,0
0,0
0,0
6,1
112,0
0,0
0,0
0,0
5,0
0,0
3,0
77,0
0,0
0,0
0,0
6,0
3,0
0,0
49,0
0,0
0,0
0,0
0,0
0,1
150,0
0,0
0,0
885,0
0,0
12,0
0,0
24,0
4,0
14,0
0,0
0,0
0,0
13,0
11,0
73,0
0,0
0,0
0,0
9,0
89,0
0,0
0,0
0,0
27,0
0,0
0,0
48,0
0,0
0,0
18,0
16,0
0,0
0,0
8,1
0,0
1,1
0,0
0,0
22,0
0,0
1,0
0,1
60,0
14,0
0,0
13,1
24,1
0,0
38,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
24,0
0,0
15,1
21,0
0,0
0,0
0,0
60,0
15,0
242,1
0,1
0,0
0,1
4,1
0,0
22,1
109,0
83,1
0,0
1,0
0,0
321,0
9,0
140,0
7,1
0,0
12,0
12,0
0,0
59,0
0,0
5,0
1,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
48,1
35,0
0,0
0,0
0,0
0,0
184,0
14,0
0,1
0,0
8,0
0,0
0,0
2,0
6,0
0,0
0,0
0,0
11,0
37,1
178,0
28,0
0,0
252,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
22,0
0,1
0,0
0,0
47,0
10,1
0,0
28,0
0,0
12,0
0,0
0,0
0,0
4,0
0,0
8,1
27,0
16,0
20,0
24,0
16,0
0,0
161,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
3,0
68,0
0,1
0,0
2,0
6,0
2,0
91,0
0,0
4,0
6,0
17,0
27,0
0,0
7,0
32,0
0,0
0,0
325,1
0,1
6,0
22,0
0,0
8,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
9,1
0,0
0,0
0,0
0,0
4,1
0,0
0,0
0,0
16,0
25,0
6,0
0,0
0,1
0,0
31,1
70,0
0,0
0,0
4,0
2,0
0,0
0,0
10,0
11,0
0,0
0,0
0,0
17,1
1,0
0,0
11,0
0,0
0,0
23,0
13,0
1762,0
0,0
6,0
24,0
0,0
0,0
118,0
0,1
10,0
4,0
22,0
0,0
224,1
66,1
0,0
1,0
0,0
0,0
0,0
0,0
2,0
4,0
19,0
0,0
74,0
3,0
9,1
0,0
0,0
0,0
0,0
0,0
0,0
19,0
0,0
0,0
0,0
0,0
21,0
8,0
463,0
14,0
0,0
0,0
4,1
108,0
0,0
0,0
77,0
0,0
0,0
48,0
0,0
18,0
0,0
0,0
0,0
0,0
25,0
0,0
37,0
40,0
2,0
19,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
43,0
0,0
0,0
0,0
43,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,0
0,0
0,0
0,0
115,1
0,0
0,0
0,0
4,0
1,0
4,1
130,1
18,0
0,0
0,0
9,0
36,0
0,0
0,0
1,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
71,0
0,0
2,0
51,1
0,0
0,0
8,1
5,0
22,0
0,0
0,0
0,1
230,0
0,0
18,0
7,0
0,0
0,0
227,0
142,0
0,0
0,0
37,0
0,0
0,1
0,0
0,0
0,0
0,0
55,1
0,0
40,0
65,0
0,0
0,0
2,0
61,0
23,0
0,0
102,0
0,0
7,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
2,0
0,0
0,0
8,1
0,0
0,0
4,0
0,0
0,0
0,0
4,0
0,0
0,0
60,0
0,1
24,0
0,0
0,0
0,1
0,0
0,0
1,0
16,0
22,0
2,0
0,0
62,0
0,0
1,0
0,0
23,1
195,0
0,0
0,0
0,0
0,0
0,0
0,0
23,1
0,0
25,0
0,0
0,0
0,0
2,0
0,0
0,0
6,0
0,0
12,0
0,0
36,0
0,0
0,0
0,0
22,0
0,1
0,0
0,1
0,0
1795,1
0,0
0,0
0,0
322,1
13,0
0,0
4,0
23,0
66,0
0,0
2,0
0,0
0,0
6,0
200,1
0,0
0,0
2,0
2,0
0,0
8,0
169,0
0,0
39,0
0,0
0,0
0,0
8,0
0,1
0,0
18,0
0,0
0,0
4,0
0,1
0,0
0,0
0,0
3,0
26,0
44,0
0,0
5,0
0,0
0,0
520,1
10,0
0,0
17,0
0,0
129,0
126,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
52,0
51,0
0,1
34,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
3,1
19,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
64,0
288,1
0,0
2,0
0,0
0,0
1,1
3,1
0,0
0,0
0,1
2,1
23,0
0,0
56,0
0,0
0,0
0,0
0,0
3,0
0,0
12,0
0,0
26,1
15,0
5,1
4,0
0,0
0,0
3,0
1,0
66,1
30,0
0,0
0,0
8,0
35,0
1,0
1,0
0,0
1,0
0,0
142,0
0,0
0,0
3,0
0,0
97,0
61,0
0,0
24,0
35,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
186,0
0,1
0,0
0,0
14,0
50,0
0,0
10,0
9,0
0,0
0,0
75,1
0,0
0,1
0,0
12,0
0,0
54,0
54,1
6,1
18,0
0,0
0,0
26,1
0,0
0,0
0,0
0,0
0,0
8,0
26,0
0,0
0,0
0,0
0,0
0,0
3,0
1,0
0,1
0,0
22,0
0,0
54,0
15,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
341,0
33,0
4,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
5,1
6,0
0,0
0,0
0,0
5,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
4,0
0,0
9,1
0,0
66,0
0,0
0,1
0,0
0,0
24,0
0,0
7,0
0,0
77,0
0,0
0,0
48,0
12,0
360,0
71,0
2,0
0,0
38,0
0,0
0,0
0,0
157,0
138,0
1,0
40,0
0,0
26,0
60,0
57,0
0,0
3,0
5,1
0,1
24,0
2,0
21,0
0,0
36,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
29,0
0,0
0,0
0,0
0,0
78,0
20,0
0,0
0,0
8,0
0,0
0,1
0,1
65,0
0,0
0,0
0,0
16,0
0,0
0,0
0,0
0,0
51,0
0,0
0,0
0,0
34,0
0,0
3,0
0,0
16,0
0,1
0,0
0,0
46,0
148,0
275,0
3,0
0,0
3,0
23,0
0,0
0,0
36,1
0,0
0,0
0,0
0,0
7,1
0,0
0,0
48,1
0,0
35,0
1,0
0,0
11,1
9,0
10,0
3,0
0,0
0,0
0,0
33,0
6,0
0,0
10,1
0,1
3,0
0,0
63,0
43,0
0,0
190,1
0,0
0,0
0,0
0,0
0,0
0,0
46,0
4,1
48,1
0,0
15,0
0,0
0,0
4,1
0,0
0,0
0,1
0,0
38,1
6,0
55,0
0,0
0,0
63,0
0,0
0,0
0,0
0,0
304,1
37,0
0,0
35,0
0,0
0,0
2,0
0,0
0,0
14,0
0,0
0,0
7,0
0,0
3,0
7,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
9,0
0,0
123,0
0,0
11,0
0,0
0,0
0,0
21,0
21,0
8,1
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
8,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
100,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25,0
9,0
0,0
0,0
4,0
0,0
4,0
0,0
0,0
3,0
0,1
9,0
6,0
0,0
159,0
0,0
0,0
0,1
0,1
82,1
10,0
5,0
0,0
292,0
0,0
0,0
0,1
4,0
0,0
0,0
0,0
572,0
0,0
0,0
0,0
174,0
0,0
15,0
0,0
0,0
1,0
70,0
0,0
0,0
1336,0
11,0
8,0
0,1
6,0
0,0
51,0
20,0
7,0
0,0
0,0
5,0
0,0
0,1
0,0
0,0
2,0
0,0
0,0
128,0
0,0
0,0
0,0
0,0
14,0
0,0
144,0
0,0
1,1
38,0
0,0
0,0
0,0
3,0
0,0
13,1
0,0
0,0
0,0
0,0
4,0
0,0
0,0
1,0
0,0
0,0
0,0
8,0
0,0
82,0
0,0
223,0
2,0
0,0
0,0
0,0
228,0
23,0
12,0
26,0
0,0
9,0
0,0
43,0
0,0
0,0
0,0
0,0
31,1
0,0
2,0
4,0
135,1
0,0
43,0
0,0
31,0
0,0
0,0
0,0
0,0
0,0
3,0
124,0
0,0
13,0
0,0
0,0
4,0
366,1
0,0
0,0
9,0
7,0
0,1
0,0
0,0
0,0
24,0
66,0
0,0
0,0
0,0
23,0
13,0
0,0
0,0
0,1
2,0
3,0
0,0
396,1
56,0
4,1
11,1
0,1
0,1
0,0
7,0
0,0
0,1
0,0
0,0
0,0
32,0
0,0
0,0
0,0
0,0
72,0
0,0
0,0
0,0
161,0
0,0
0,0
12,0
0,0
0,0
0,1
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
30,1
0,0
0,0
21,0
24,0
22,0
0,0
82,0
0,0
7,0
0,0
0,0
0,0
26,0
5,0
0,0
24,0
6,1
104,1
45,0
0,0
1,1
43,0
0,0
57,0
0,0
0,0
0,0
0,0
0,1
17,0
6,0
11,0
0,1
6,0
0,0
124,0
87,1
3,0
0,0
0,0
13,1
0,0
12,1
48,0
43,0
0,0
0,0
0,0
30,0
0,0
0,0
11,0
0,1
0,0
27,0
433,0
12,0
426,1
0,0
18,0
2,0
0,0
71,0
0,0
0,0
8,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
0,0
0,1
13,1
0,0
0,0
0,0
14,1
0,0
0,0
0,0
0,0
0,0
76,0
0,0
0,0
0,0
0,0
118,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
166,0
0,0
0,0
0,0
0,0
0,0
0,1
13,0
0,0
0,0
0,0
0,0
28,1
85,0
15,0
0,0
0,0
0,0
0,0
5,0
3,0
0,0
11,0
24,0
0,0
0,0
14,1
0,0
2,0
0,1
24,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,1
0,0
71,0
0,0
0,0
0,0
0,0
16,0
78,0
0,0
0,0
0,1
0,0
12,0
0,0
0,0
161,0
16,0
2,0
99,0
3,0
7,1
0,0
0,0
0,0
0,0
0,0
1,0
26,0
41,0
12,0
0,0
0,0
0,1
0,0
0,0
5,0
0,0
0,0
10,1
311,0
0,0
1,0
0,0
0,0
71,0
0,0
0,0
0,0
0,0
104,0
0,0
15,0
0,0
0,1
4,0
0,0
11,0
0,0
87,0
0,0
89,0
0,0
119,0
0,0
0,0
20,0
19,0
11,0
0,0
0,0
0,1
37,1
0,0
0,0
0,0
124,1
0,0
0,0
0,0
0,0
61,0
0,0
0,0
0,0
0,0
0,0
22,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
9,0
0,0
79,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,0
0,0
2,0
46,0
0,0
0,0
0,0
80,0
0,0
0,0
38,0
1,0
0,0
0,0
0,0
339,0
285,0
0,0
0,0
0,0
4,0
0,1
0,0
2,1
53,1
5,0
6,0
0,1
0,0
4,0
0,1
164,0
10,0
0,0
48,0
152,0
5,0
0,0
12,0
0,0
57,0
7,0
0,0
0,0
6,0
3,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
4,0
0,0
0,0
212,1
1,0
678,0
0,0
0,0
0,0
0,0
0,0
3,0
17,0
0,0
42,0
56,0
3,0
21,0
4,1
16,0
16,0
0,0
2,0
28,0
0,0
117,0
0,0
0,1
0,0
0,0
66,0
0,0
0,0
0,0
0,0
0,0
62,0
4,0
0,0
2,0
0,0
2,1
248,0
0,0
0,0
0,0
0,0
7,1
0,0
2,0
3,0
0,0
8,0
0,0
0,0
37,0
0,0
0,0
0,0
0,0
20,0
0,0
0,0
0,0
0,0
3,0
0,0
11,0
0,1
15,0
0,0
4,0
18,0
46,1
1,1
0,0
3,0
0,0
0,0
25,0
0,0
0,0
84,0
0,0
0,0
5,0
58,0
0,0
10,0
0,0
0,0
53,0
0,0
0,0
1,0
0,0
0,0
5,0
0,0
52,0
0,0
0,0
42,1
0,0
16,0
0,0
6,0
42,0
0,0
11,0
292,0
0,0
0,0
0,0
20,0
6,0
0,0
3,0
0,0
0,1
0,1
27,0
0,0
407,0
0,0
25,0
0,0
0,0
149,1
4,0
8,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
82,0
75,0
0,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,0
0,1
0,0
0,0
40,1
0,0
0,1
2,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,0
4,1
2,0
1,0
0,0
4,0
0,0
44,0
0,0
1,0
0,0
110,0
0,0
0,0
0,0
24,0
65,0
0,0
0,0
6,0
0,0
0,0
0,0
17,0
0,0
0,0
21,0
11,0
0,0
0,0
0,0
207,0
0,0
0,0
42,0
40,0
0,0
0,0
0,0
0,0
0,0
59,1
2,1
0,0
63,0
5,0
0,0
22,0
59,1
12,0
0,0
296,0
2,0
0,0
0,0
25,0
0,0
0,0
0,0
6,0
10,0
0,0
7,0
19,0
0,1
90,0
0,0
2,0
109,1
0,0
4,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,0
0,0
18,0
0,0
0,0
15,0
96,1
0,1
20,1
4,0
0,1
0,0
0,0
0,0
0,0
34,0
9,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,1
81,0
0,1
0,0
0,0
1,1
0,0
48,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
55,1
18,0
0,0
0,0
4,0
28,0
12,0
1,0
1,0
48,1
0,0
0,0
0,0
0,1
0,0
91,0
0,0
0,0
0,0
3,0
21,0
0,0
17,1
0,0
0,0
10,0
0,0
0,0
0,0
4,0
0,0
70,0
0,0
0,0
3,0
0,0
50,0
0,0
0,0
2,0
25,0
10,1
48,1
0,0
32,1
66,0
0,0
118,0
0,0
52,0
0,0
139,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
41,0
70,0
2,0
8,0
74,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
448,0
0,0
0,0
3,0
0,1
0,0
0,0
8,0
0,0
24,0
0,0
0,0
0,0
1,0
0,0
1,0
40,0
0,0
0,0
4,0
0,0
14,0
0,0
91,0
10,0
109,0
1,0
0,0
8,0
0,0
39,0
0,0
591,1
371,0
0,0
3,0
0,0
0,0
0,0
2,0
127,0
0,0
0,0
12,0
149,0
0,0
0,0
0,0
0,0
0,1
0,0
16,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
5,1
11,0
0,0
0,0
0,0
2,0
82,1
0,0
10,0
2,0
0,0
0,0
0,0
47,0
43,0
14,0
0,0
2,0
32,0
46,0
0,0
0,0
926,0
0,0
0,0
0,0
0,0
0,1
11,0
0,0
0,1
0,0
138,0
5,0
0,0
0,1
0,0
0,0
21,1
0,0
26,0
10,0
0,0
0,0
0,0
34,0
0,0
0,0
4,1
272,0
0,0
14,0
92,0
0,0
1,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
22,0
21,0
0,0
0,0
0,0
1,0
45,0
0,0
0,0
0,0
4,0
0,0
0,0
5,0
67,0
0,0
4,0
2,0
0,0
148,0
0,0
0,0
0,0
0,0
20,0
33,0
0,0
0,0
0,0
125,1
38,0
0,0
0,0
0,0
0,0
0,0
44,0
0,0
122,1
17,0
0,1
0,1
115,1
0,0
997,0
0,0
0,0
45,0
0,0
59,0
0,0
29,0
0,0
0,0
0,0
0,0
24,0
11,0
0,0
6,0
0,0
87,0
0,0
0,0
0,0
0,0
194,0
0,0
221,0
12,0
0,0
0,0
0,0
0,0
139,0
0,0
11,0
0,0
0,0
108,0
0,0
6,1
0,1
0,0
3,0
0,0
0,0
0,0
1,0
0,0
3,1
32,0
0,0
0,0
0,0
0,0
6,0
0,0
9,0
0,0
0,1
3,0
0,0
251,0
126,1
0,0
3,0
0,0
5,1
0,1
113,1
0,0
0,0
0,0
2,0
0,0
0,1
40,1
341,1
0,0
11,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
26,0
4,0
6,0
0,0
57,0
1473,0
2,0
4,1
2,0
0,0
0,0
1,0
40,0
18,0
0,0
25,0
0,0
39,0
0,0
