0,1,2,3,4,5,6,7,8,9,10
0.7126490331023283,0.0,1.0,0.0,0.0,9.0,3.344796614910803e-05,0.0013147282760077798,2.075579978722384,0.0,0.0
0.06457399069836192,0.0,3.0,0.0,0.0,5.0,4.809159305076307e-05,0.000432844892062912,2.256014270481791,0.0,1.0
0.0,0.0,-2.0,0.0,0.0,3.0,4.005734123559456e-05,0.0004857732055014481,2.1795707189990474,0.0,0.0
0.048550887852399256,0.0,-6.0,0.0,0.0,3.0,3.438100984759344e-05,9.343471219367544e-05,2.0752257594962664,0.0,0.0
0.031332684533149524,0.0,2.0,0.0,0.0,10.0,4.6564225422511336e-05,0.0024253221682701124,2.221995026033353,12.0,0.0
0.17862730589553827,0.0,-1.0,0.0,0.0,19.0,0.00021619948286221468,0.0040301869832652555,3.786020006012696,669.0,0.0
0.031575069094173985,0.0,0.0,0.0,0.0,4.0,0.00041321422095806144,0.0006221610670380255,4.975562132000836,0.0,0.0
0.16881393510170004,0.0,3.0,0.0,0.0,1.0,7.973732314397553e-05,0.0,2.729366312006721,0.0,0.0
0.009342392182202702,0.0,2.0,0.0,0.0,6.0,9.401622888061977e-05,0.0006234569966904491,2.8659826231271333,6.0,0.0
0.01675582929385501,0.0933399576955916,-7.0,1.0,0.0,4.0,6.243728701595188e-05,0.0001688759250707334,2.4643795837613363,126.0,0.0
0.14416314174871644,0.17238907481688429,3.0,2.0,0.0,6.0,5.752843865655301e-05,0.0009280243618848838,2.447041261503916,0.0,1.0
0.05440962175880841,0.0,0.0,0.0,0.0,1.0,2.8842441300174733e-05,0.0,2.0261999180739307,4.0,0.0
0.021958897475405782,0.0,0.0,0.0,0.0,6.0,6.307101721257446e-05,0.0002995605371380243,2.541240722188801,0.0,0.0
0.0976231401039517,0.0,1.0,0.0,0.0,9.0,0.00023261910465011457,0.005297414150431813,3.61147868080144,6.0,0.0
0.11984317431014563,0.2594450143565325,3.0,0.0,0.0,5.0,8.173844158478733e-05,0.0003043527422386233,2.763121230321458,234.0,0.0
0.19052707708709482,0.08338129292667056,1.0,1.0,0.0,13.0,4.270138746076773e-05,0.0023490373796257085,2.175480098378505,26.0,0.0
0.03634248941363976,0.06651955423514833,3.0,1.0,0.0,7.0,0.0002904390215823951,0.0006477421707748336,4.1251177771963015,0.0,0.0
0.040337002080717645,0.0,7.0,0.0,0.0,4.0,2.5731252361740637e-05,0.0003931954113573238,2.0054781867902554,1.0,0.0
0.1995008769032391,0.0,1.0,0.0,0.0,5.0,3.2611508995789015e-05,0.0008405804787528044,2.062879633870809,0.0,0.0
0.02590135911552599,0.0,6.0,0.0,0.0,6.0,3.302212066585855e-05,0.0010316341238786708,2.06761173055871,0.0,0.0
0.008254066798923937,0.0,1.0,0.0,0.0,7.0,9.689756947819932e-05,0.00100150951259246,2.9198738407038953,6.0,0.0
0.06661211607724067,0.1655343890979617,5.0,0.0,0.0,12.0,4.706050876987456e-05,0.0011098803891753885,2.2632367897974,8.0,0.0
0.030621211604710142,0.0,-3.0,0.0,0.0,8.0,3.7519028791200866e-05,0.0013196772149414327,2.110562377328129,66.0,0.0
0.2111514385767531,0.0,0.0,0.0,0.0,19.0,0.00016204414537562822,0.00331112020783278,3.360506921932411,0.0,0.0
0.006417302205520364,0.0,-6.0,0.0,0.0,3.0,0.00010894322112952481,0.00010456681407238841,3.0005139441197377,50.0,0.0
0.02603687707775036,0.0,-6.0,0.0,0.0,3.0,9.70473120003953e-05,0.00026943133624846244,2.9053321511451857,0.0,0.0
0.07218675237573388,0.0,-5.0,0.0,0.0,6.0,0.00014535299184625347,0.0006826357305496851,3.4213035070107622,120.0,0.0
0.06201133286544075,0.0,-8.0,0.0,0.0,6.0,6.872985260700939e-05,0.0004906614183574988,2.604224804802147,0.0,0.0
0.065242419832571,0.0,1.0,0.0,0.0,13.0,4.890053403255804e-05,0.001372482939261162,2.2760414768649055,30.0,0.0
0.18509988384496925,0.17004641632834636,0.0,2.0,0.0,6.0,0.0001177785496329688,0.0007749773211545132,3.2798362810445325,0.0,0.0
0.3075436813494361,0.43635911721754156,2.0,1.0,0.0,1.0,4.437600679576051e-05,2.8194974343046927e-05,2.208231915018121,9.0,0.0
0.053339334841691496,0.0,1.0,0.0,0.0,16.0,2.8105223061735125e-05,0.0036977865746510444,2.025908102993329,103.0,0.0
0.1092994398563584,0.0,2.0,0.0,1.0,18.0,4.0002499023606306e-05,0.0025444188548941543,2.1541191010694725,0.0,0.0
0.05815659295644464,0.0,-5.0,0.0,0.0,6.0,0.00013544394399434475,0.0005553077879683788,3.22128458973785,5.0,0.0
0.1658873700588327,0.0,-5.0,0.0,0.0,4.0,5.240910173664154e-05,0.00014321108257706167,2.2984418452524977,25.0,0.0
0.22510195125546428,1.0,0.0,5.0,0.0,3.0,7.869021238470541e-05,0.0004653120961648402,2.7200523429855687,6.0,0.0
0.06193871007876307,0.3325735433050471,1.0,1.0,0.0,11.0,5.040301737846843e-05,0.0030042158401112993,2.2790507779028952,0.0,0.0
0.024397393216105775,0.0,-2.0,0.0,0.0,7.0,0.00016230019272956846,0.0005995848407679919,3.3767846881615613,21.0,0.0
0.10541354315554724,0.29673412594039755,0.0,3.0,0.0,9.0,0.0002493345898796893,0.00054126594475731,4.069950947944048,13.0,1.0
0.11531279799683503,0.10810221752054164,1.0,1.0,0.0,11.0,5.636139556950514e-05,0.0023463550450097204,2.3751541972715478,24.0,0.0
0.1978584702075098,0.13717013970343886,1.0,0.0,0.0,7.0,3.3079011180374185e-05,0.0008782452758717846,2.0653277736148454,0.0,0.0
0.0,0.0,2.0,0.0,0.0,11.0,7.88172919048853e-05,0.0006990873386461018,2.7242262758421543,0.0,0.0
0.15604062400550994,0.0,4.0,0.0,0.0,12.0,7.166768919776863e-05,0.0027026661233968386,2.6734560563304233,0.0,0.0
0.014251497987170778,0.057859552535139316,10.0,1.0,0.0,8.0,4.676372107473799e-05,0.0004293584056091627,2.2864046618479863,126.0,0.0
0.028131543972908398,0.0,0.0,0.0,0.0,5.0,2.968668345861344e-05,0.0013164840396116828,2.0325151472213916,112.0,0.0
0.042577935623457915,0.20236481367360148,3.0,1.0,0.0,8.0,0.00011967021801008227,0.0016036472357963474,3.152768082716957,0.0,0.0
0.03447824917293696,0.0,-1.0,0.0,0.0,13.0,8.840420652273548e-05,0.0025163390292770095,2.8909854937825217,63.0,0.0
0.015374696734974875,0.0,-5.0,0.0,0.0,2.0,0.00013437160136157433,0.0002636914756682597,3.3635612355380786,0.0,0.0
0.017615060384547004,0.0,3.0,0.0,0.0,8.0,5.175373548719965e-05,0.0019578236327363998,2.329417449137758,0.0,0.0
0.12411842789375828,0.0,1.0,0.0,0.0,15.0,7.966662984711993e-05,0.002119430202222028,2.744182476508824,0.0,0.0
0.05643208580080439,0.0,2.0,0.0,2.0,10.0,6.0519271500075305e-05,0.002176375408812776,2.4395714123958836,20.0,0.0
0.19551196727071882,0.2555570045357991,1.0,1.0,0.0,9.0,3.840526937987209e-05,0.0007993428757892652,2.132779513774665,0.0,0.0
0.16518091623595912,0.7216641174763754,2.0,4.0,0.0,3.0,0.00021447730012405183,0.00014250177094250136,4.038032267947666,0.0,0.0
0.43065639988881466,0.23102432987199675,3.0,1.0,0.0,9.0,0.00010685811136130374,0.0010393760304099739,3.0043450950565216,7.0,1.0
0.04477989193413244,0.0,4.0,0.0,0.0,6.0,0.00019830377169687848,0.0013161633264204312,3.8360687089817693,0.0,0.0
0.08942021216727536,0.0,4.0,0.0,0.0,1.0,6.530349922651536e-05,0.0,2.548730714561211,0.0,0.0
0.028536859325591964,0.06944614388863876,-1.0,1.0,0.0,5.0,3.348652880646539e-05,0.0005954704468013207,2.0696158007130263,4.0,1.0
0.2180972214908276,0.34382396783688995,0.0,1.0,0.0,4.0,0.00010377266585727013,0.0007483473445010641,2.958591755726076,229.0,1.0
0.03592809276394384,0.0,3.0,0.0,0.0,5.0,5.7998756887228324e-05,0.0019720937352562017,2.4255981786392105,0.0,0.0
0.23765813767971908,0.0,1.0,2.0,3.0,9.0,0.00022746459082920867,0.0018294925823800774,4.112698921945433,41.0,0.0
0.187610498138076,0.4166947092306314,0.0,4.0,0.0,5.0,3.3290657337524136e-05,0.0006362746391527224,2.0651332502328423,44.0,1.0
0.1482353880632832,0.0,3.0,0.0,0.0,5.0,7.454304496762966e-05,0.0007964964349918939,2.6539613809419595,0.0,0.0
0.09926922386362816,0.0,2.0,0.0,0.0,3.0,3.974431397014936e-05,0.0005670006343635012,2.1405393650574767,12.0,0.0
0.004998115360698624,0.08903949710687635,-6.0,2.0,0.0,3.0,3.021087468642678e-05,7.784001060886662e-05,2.0429613290527753,0.0,0.0
0.10303910920122403,0.0,1.0,0.0,0.0,3.0,4.864552766457961e-05,0.0007106879770996699,2.3113180425819246,0.0,1.0
0.2064196495329649,0.34316798101937035,1.0,2.0,1.0,18.0,3.482974421387872e-05,0.003250578047779037,2.088597447357259,24.0,0.0
0.015222734013377214,0.0,-1.0,0.0,0.0,5.0,4.410172450036088e-05,0.00038181753178266283,2.191370811059201,0.0,0.0
0.024626208030700446,0.1770715353283805,1.0,2.0,0.0,8.0,0.00019012440303512352,0.0005619632816546813,3.584554364593986,8.0,1.0
0.09224101615938268,0.0,1.0,0.0,0.0,1.0,4.359559013431153e-05,0.0,2.193469203294957,0.0,0.0
0.29026002373416515,0.17299775992041783,0.0,1.0,0.0,9.0,0.00017132202777605046,0.0012573749172412445,3.8176878324925596,0.0,0.0
0.012713344824844904,0.0,-7.0,0.0,0.0,1.0,2.771546584809418e-05,6.682599542492852e-05,2.019669583919383,0.0,0.0
0.3507345909034028,0.335877425355999,0.0,2.0,0.0,15.0,0.00012920719887436562,0.0007198204462673298,3.3477075470251627,0.0,1.0
0.11397129064161535,0.2855328329035462,2.0,2.0,0.0,4.0,0.00010449584621230873,0.0006979945824078029,2.9768393575132,0.0,0.0
0.01870492346183679,0.0,-6.0,1.0,0.0,13.0,0.00011079863705856983,0.002483359967055251,3.202674717078969,4.0,0.0
0.16760514561984344,0.4575535173332098,1.0,3.0,0.0,13.0,0.00011645379334429895,0.002014905796341729,3.1855011345886144,0.0,0.0
0.054998335647301076,0.0,0.0,0.0,0.0,17.0,4.480572910396526e-05,0.004221587929857052,2.2029195275983913,0.0,0.0
0.0058784501323456625,0.0,3.0,0.0,0.0,5.0,3.40942508359855e-05,0.0007922986555784346,2.069868869435832,22.0,0.0
0.11832698774526756,0.08739216177507099,3.0,0.0,0.0,10.0,3.606826607228349e-05,0.0011389637344160206,2.10925115129708,123.0,0.0
0.014399051271707071,0.0,1.0,0.0,0.0,4.0,4.9008064146939214e-05,0.0001321850124875085,2.259674304533912,21.0,0.0
0.07113337179731313,0.1437102289038184,1.0,1.0,0.0,5.0,6.631916315530456e-05,0.0009752238484696116,2.5711512554112756,0.0,0.0
0.2817929327066915,0.4473966122887622,0.0,1.0,0.0,11.0,4.36615358082159e-05,0.0007586189953407641,2.1856623294771884,0.0,1.0
0.09030250751232892,0.06276045762887088,-1.0,0.0,0.0,15.0,5.78809697442302e-05,0.005200125997806639,2.45642025496917,0.0,0.0
0.2118308843631246,0.4837954291103115,0.0,2.0,0.0,14.0,0.0001156028663061812,0.0013587274741900792,3.2533812331058782,0.0,0.0
0.09786716705213824,0.0,-8.0,0.0,0.0,1.0,3.119520787261009e-05,0.00021921494398444236,2.0632008959297607,17.0,0.0
0.14320157935207437,0.0,2.0,0.0,0.0,5.0,0.0003914029245615164,0.0005220204171078988,5.485182998344122,0.0,0.0
0.1824689242024939,0.0,2.0,0.0,0.0,2.0,3.2775755159847994e-05,0.00023836445550576784,2.0811745009847114,0.0,1.0
0.03858106955107543,0.0,-8.0,0.0,0.0,6.0,8.610413681331888e-05,0.0014874877150126893,2.8055673739751885,0.0,0.0
0.007626163643676949,0.0,0.0,0.0,0.0,1.0,3.600708132213331e-05,0.0003581964451156885,2.1096062116464793,1.0,0.0
0.15819904347747704,0.24090611917100654,1.0,3.0,0.0,4.0,0.0005979246224592104,0.005424284048441005,3.773482227223174,0.0,0.0
0.27650181926774176,0.0,1.0,0.0,0.0,3.0,3.750433839580063e-05,0.00118196132683662,2.1111040553359155,317.0,0.0
0.036436787759446934,0.0,-2.0,0.0,0.0,8.0,0.00017404382746104107,0.0028565869137684163,3.796430160256624,4.0,0.0
0.20190922660847285,0.0,6.0,0.0,0.0,5.0,0.0001851828734274022,0.0006943200922795758,3.563004096670695,12.0,0.0
0.18616576844286056,0.046667574576936474,0.0,1.0,0.0,4.0,6.301762738476562e-05,0.0004601834735073497,2.466418393953703,0.0,0.0
0.13042496201112105,0.3990480792992287,1.0,2.0,0.0,7.0,7.035930607864443e-05,0.0007325199980281459,2.6010262122161434,7.0,0.0
0.0015263710124684114,0.0,5.0,0.0,0.0,3.0,4.1935416125641565e-05,0.00016472326164398025,2.1668113679888696,0.0,0.0
0.04775782915300601,0.06946155778111297,0.0,1.0,0.0,8.0,4.631099636377277e-05,0.0018846126007436316,2.2230608004500767,0.0,0.0
0.06605441507972215,0.1407145775508253,3.0,0.0,0.0,6.0,7.068011950998769e-05,0.0006291539198289584,2.614552441626789,0.0,0.0
0.12420794126404937,0.44063955610794636,3.0,3.0,0.0,7.0,7.400616928222018e-05,0.0008541628695036562,2.689074709281315,0.0,0.0
0.12777913927862347,0.0,-4.0,0.0,0.0,15.0,4.101917267864186e-05,0.004251105615020344,2.1624695190712018,0.0,0.0
0.19233522461806443,0.0,2.0,0.0,0.0,19.0,6.506166838029662e-05,0.0035188576591953426,2.5449265930215708,0.0,0.0
0.026689420871483176,0.0,6.0,0.0,0.0,12.0,3.816485475185894e-05,0.001953657913413823,2.1300958089358817,4.0,0.0
0.11222715802362161,0.0,1.0,0.0,2.0,8.0,0.00019281190275913856,0.0009566068032601698,3.580128079514916,0.0,0.0
0.3573368743709659,0.058583035322460134,0.0,0.0,0.0,7.0,5.731407320557402e-05,0.001445615337000989,2.364806432705967,0.0,0.0
0.01450354639642269,0.0,-4.0,0.0,0.0,11.0,3.223641868492321e-05,0.0015883727980079566,2.0584757776510187,0.0,0.0
0.08005734245597536,0.0,0.0,0.0,0.0,8.0,9.498407463086046e-05,0.0029983478121731128,2.976285218823767,0.0,1.0
0.031257673458714885,0.0,5.0,0.0,0.0,4.0,7.435574812569349e-05,0.0011519972691358476,2.6521214870981726,0.0,0.0
0.13194358622369162,0.8740702009857273,2.0,3.0,0.0,5.0,2.933544619107048e-05,0.0007760758150917258,2.0414337056150886,2.0,1.0
0.11892344283505452,0.6208565001337356,0.0,4.0,0.0,7.0,9.164560520179281e-05,0.0016805784333797833,2.892368474683294,3.0,0.0
0.018303960987943207,0.0,-2.0,0.0,0.0,8.0,2.8120599487871456e-05,0.0012553904142468498,2.023015648389908,0.0,0.0
0.4009310859247909,0.07788929141504103,7.0,1.0,0.0,3.0,3.435216369530373e-05,0.0005953038568641062,2.102335863094194,0.0,1.0
0.015009643099301983,0.0,8.0,0.0,0.0,4.0,0.00013852711529287472,0.00047613536472813336,3.3972869158398793,0.0,0.0
0.05239907153863303,0.0,0.0,0.0,0.0,4.0,6.165216851189287e-05,0.0003438905907501487,2.447335784280103,0.0,0.0
0.07431956359796499,0.08698645107444222,2.0,0.0,0.0,1.0,3.645181011554887e-05,0.0,2.1003498369941482,0.0,0.0
0.10759408232099082,0.3210889158528406,0.0,3.0,0.0,7.0,2.8376145692238432e-05,0.0013159205989105532,2.0246777222017514,0.0,0.0
0.01750959144692892,0.0,3.0,0.0,0.0,5.0,3.179865129405376e-05,0.0009423720778163535,2.046840924180538,1.0,0.0
0.012070159076001173,0.0,1.0,0.0,0.0,5.0,6.922704112018467e-05,0.0008129205902021569,2.642456896023201,0.0,0.0
0.045766846474485014,0.03178736246558069,4.0,1.0,0.0,10.0,9.953974864909687e-05,0.0011683390818905898,2.96575282548881,0.0,0.0
0.14634542557723026,0.5135035933355419,2.0,3.0,0.0,2.0,6.391761929966411e-05,0.00028051504770395435,2.519447276162088,0.0,1.0
0.11517425121144699,0.0,3.0,0.0,1.0,2.0,3.339619428882871e-05,0.00012801421444485272,2.089822618085167,0.0,0.0
0.20458724183693167,0.32363273784118407,3.0,2.0,0.0,17.0,3.747550834572419e-05,0.004447237597917359,2.110436333675728,367.0,0.0
0.0728945765218134,0.0,0.0,0.0,0.0,21.0,8.032106350059507e-05,0.002906003837522229,2.7406406972285797,0.0,0.0
0.013968264783446309,0.0,-1.0,0.0,0.0,5.0,6.820855213271828e-05,0.000579711422011678,2.5879719368089793,0.0,0.0
0.020385945322329395,0.0,6.0,0.0,0.0,3.0,2.582832777009101e-05,0.0003343963342610336,2.0085548134213047,0.0,0.0
0.8931017428210921,0.24956055334138866,0.0,2.0,1.0,13.0,0.0002068423861049269,0.0009039683103898579,4.188003599213829,0.0,0.0
0.025416659977623886,0.0,3.0,0.0,0.0,8.0,3.48121617402063e-05,0.0006166389822013108,2.103135005467674,0.0,1.0
0.0029059959695428906,0.16850167558085288,1.0,0.0,0.0,6.0,5.764662425929512e-05,0.0009090662823580691,2.3967298462313043,78.0,0.0
0.01136106341665747,0.0,2.0,0.0,0.0,14.0,6.187937612882554e-05,0.0021252453043536677,2.4723656506682827,0.0,0.0
0.017784602365611604,0.0,3.0,0.0,0.0,3.0,0.00010713253080108016,0.00041853512782687917,3.169178570453305,71.0,0.0
0.04448731601018341,0.0,1.0,0.0,0.0,2.0,0.000299397785789971,0.00018951882167461448,3.560632283014913,0.0,0.0
0.06372460422743152,0.16348027664260864,-8.0,1.0,0.0,19.0,6.387861301624385e-05,0.001980983782596621,2.456169831252139,16.0,1.0
0.09901535257632052,0.2650917707639656,3.0,1.0,0.0,12.0,0.0001122520458176041,0.0009660608015907514,3.0486201752036903,0.0,0.0
0.1918123440741425,0.7527241748781269,1.0,2.0,0.0,11.0,4.010944103781397e-05,0.0013803934701156402,2.1803639528729493,0.0,0.0
0.16845057244841377,0.0,1.0,0.0,0.0,13.0,4.953599810428117e-05,0.0021629987500738778,2.2812366027459614,421.0,0.0
0.016548993123020963,0.0,4.0,0.0,0.0,3.0,2.9593733155726663e-05,0.0008473343750141854,2.041214808156268,3.0,0.0
0.014316742163602427,0.0,6.0,0.0,0.0,2.0,4.1857746219010726e-05,0.00011690280274674023,2.162155270995563,7.0,0.0
0.02478861709210902,0.0,2.0,0.0,0.0,6.0,0.00010290995070390598,0.0011714697643808827,3.1121475394209215,136.0,0.0
0.1568033997083115,0.24694498634607576,0.0,1.0,0.0,15.0,4.79612139542661e-05,0.0015728585383412916,2.2487679116170054,0.0,1.0
0.21691473539187733,0.0,1.0,0.0,0.0,1.0,5.416721396148075e-05,0.00019872258359477838,2.3458849637713612,11.0,1.0
0.40558054363895585,0.8598428048705223,3.0,5.0,0.0,8.0,6.92681158108854e-05,0.0008065952288380245,2.5626047576960715,26.0,1.0
0.037173592909906024,0.0,-4.0,0.0,0.0,10.0,0.00016859585342235813,0.00029931071061702774,3.4148614110974203,0.0,0.0
0.012410192617655021,0.0,2.0,0.0,0.0,2.0,2.9142199462998215e-05,8.16483553176075e-05,2.0295661287909086,16.0,0.0
0.17283109929828397,0.0,2.0,0.0,0.0,15.0,5.597562572059985e-05,0.003314524493762884,2.3480018631126134,0.0,0.0
0.07246362605386315,0.0,2.0,0.0,0.0,2.0,2.8828237641386315e-05,0.0001696968303675371,2.0256039435920625,96.0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,2.373095865604274e-05,0.0007336711225045318,1.9980869750247303,18.0,0.0
0.06067722796578772,0.0,3.0,0.0,0.0,3.0,2.9779442581637592e-05,0.0007111627408712391,2.046634685321261,0.0,0.0
0.003189607382832571,0.0,7.0,0.0,0.0,3.0,4.627880917870109e-05,0.00018522516561282856,2.218546604237546,147.0,0.0
0.06289686228680516,0.08545904159304944,3.0,1.0,0.0,14.0,5.75512475099074e-05,0.0019887397280651834,2.395018493332758,56.0,0.0
0.013309626381796471,0.0,6.0,0.0,0.0,7.0,3.374946374930703e-05,0.0007716463875562727,2.08146783281716,0.0,0.0
0.01758781952928109,0.0,-4.0,0.0,0.0,2.0,4.718657912150058e-05,0.0005149570812349501,2.2830608990396795,0.0,1.0
0.0032456262880921354,0.0,-5.0,0.0,0.0,8.0,4.9018043895600944e-05,0.001423782038235317,2.265484546904214,23.0,0.0
0.010379845357647249,0.0,6.0,0.0,0.0,5.0,3.4591871176901676e-05,0.00045903743566830637,2.089199632356248,0.0,0.0
0.02662857627375557,0.4268489029167282,8.0,1.0,0.0,2.0,6.637308159438944e-05,0.001219989930114655,2.5822692646032124,0.0,0.0
0.1161304522089939,0.09641456769808893,1.0,0.0,0.0,15.0,0.00023232091454299065,0.0011491559675349443,4.313020845528838,12.0,1.0
0.1026007216796785,0.0,0.0,0.0,0.0,9.0,0.0001318440700157144,0.0015336659866886015,3.200583053229844,0.0,1.0
0.0726803014184699,0.0,-1.0,0.0,0.0,0.0,2.353213289832607e-05,7.683823810214938e-05,1.9978989797094804,96.0,0.0
0.11145571780305277,0.0,-3.0,0.0,0.0,18.0,0.00013784707505423209,0.003815339855179994,3.3056384464754514,0.0,0.0
0.273098672936905,0.10323189045273888,0.0,1.0,1.0,4.0,0.0003311981601159352,0.000782091154286302,5.105241415632682,8.0,0.0
0.24778773096306766,0.0,2.0,0.0,0.0,6.0,2.7210985758165967e-05,0.0008386178229051521,2.018971157159735,5.0,1.0
0.0,0.05031154020517028,1.0,1.0,0.0,7.0,2.8898584238356495e-05,0.0041968741036850655,2.034801540932077,0.0,1.0
0.214462092778476,0.3972741532600034,8.0,1.0,0.0,2.0,6.876228340379323e-05,0.0013703739333699586,2.553721729197341,20.0,0.0
0.027253883600854595,0.0,-2.0,0.0,0.0,1.0,6.937570252609564e-05,0.00018321136159314694,2.600471522420512,0.0,0.0
0.0995749479984092,0.22926139186008554,3.0,1.0,0.0,10.0,0.0001840843631976452,0.003501544721240578,3.546139555077362,12.0,0.0
0.0,0.0,2.0,0.0,0.0,1.0,5.240751330350941e-05,0.0,2.295831368081142,0.0,0.0
0.020406996181003872,0.0,3.0,0.0,0.0,6.0,7.320307546180825e-05,0.0005012608694969599,2.660750768868853,0.0,0.0
0.04133466988722266,0.0,-1.0,0.0,0.0,13.0,4.682049162196167e-05,0.0011987002942260847,2.281846651945931,0.0,0.0
0.03239213251812704,0.0,-2.0,0.0,0.0,7.0,3.7361153976673565e-05,0.0009144507178450759,2.115264214174945,119.0,0.0
0.1825174693836557,0.17479214184999514,1.0,1.0,0.0,4.0,0.00012346970012846832,0.0005899552488587587,3.330999479934913,21.0,0.0
0.0,0.0,5.0,0.0,0.0,3.0,9.359217132569786e-05,0.00010797510176462522,2.8911385674928605,0.0,0.0
0.16544829951637385,0.0,-5.0,0.0,0.0,11.0,4.97918711749606e-05,0.0019628506338372842,2.2679573131756876,0.0,0.0
0.0170854408020596,0.0,-7.0,0.0,0.0,4.0,4.8198053772837774e-05,0.0005201943165049571,2.2787632517238734,56.0,0.0
0.02640360615808271,0.0,5.0,0.0,0.0,1.0,7.367323738612521e-05,0.0,2.6435395852790933,31.0,0.0
0.030963672490622214,0.0,-2.0,0.0,0.0,10.0,4.059109267910987e-05,0.00236513261395743,2.1591016604090267,0.0,0.0
0.26294679405603016,0.0,1.0,0.0,1.0,4.0,4.73447677408541e-05,0.000583934481236542,2.249799898080775,0.0,1.0
0.0,0.0,-5.0,0.0,0.0,9.0,0.0001159570122850159,0.0011714047133908469,3.292882852871209,0.0,0.0
0.07710603108770911,0.0,3.0,0.0,0.0,9.0,0.00011607045768203983,0.0011040740151296437,3.265004895371443,3.0,0.0
0.344525809781566,0.1083828915349158,0.0,1.0,1.0,10.0,2.55049451764266e-05,0.0010486661665110644,2.006688108779638,51.0,0.0
0.2728361920127522,0.29112912832061555,4.0,4.0,0.0,12.0,2.4659338295235428e-05,0.0021928129797292263,2.0018753056362537,0.0,1.0
0.0,0.0,3.0,0.0,0.0,2.0,2.526881247153622e-05,8.50820570969193e-05,2.003197931298716,0.0,0.0
0.10923402680108998,0.0,2.0,0.0,0.0,19.0,5.5267468880050574e-05,0.0012620330111879885,2.372591217860449,26.0,0.0
0.01717828152279522,0.0,-5.0,0.0,0.0,3.0,4.000435111229824e-05,0.0005068351514932373,2.1481353332783826,70.0,0.0
0.10682090833484408,0.0,1.0,0.0,0.0,13.0,7.411485400063997e-05,0.0007989742770543227,2.6310157555800404,0.0,1.0
0.13279184161452479,0.10797650320314857,1.0,1.0,0.0,5.0,0.00016008523880022343,0.00031831705997360137,3.6957659399045246,7.0,0.0
0.06979568065521513,0.0,4.0,0.0,0.0,2.0,4.3583090584591334e-05,8.948009845922336e-05,2.2055481608718166,0.0,0.0
0.11145271981421036,0.0,1.0,0.0,0.0,9.0,0.0002363340334578973,0.004063114272347774,3.660108229147478,0.0,0.0
0.029358198318770318,0.040344255936983646,1.0,1.0,0.0,14.0,2.82677045783235e-05,0.0021395610689306996,2.024814402236842,0.0,0.0
0.08978344192240732,0.0,1.0,0.0,0.0,15.0,0.0001453984705906764,0.0038449457876894304,3.4033893244374207,0.0,0.0
0.011347870474296468,0.0,7.0,0.0,0.0,3.0,2.4645102602037562e-05,0.0003401517146929897,2.0017767157583948,0.0,0.0
0.10908895479069487,0.18168118511819245,1.0,1.0,0.0,7.0,2.7713604158317677e-05,0.0011147111095756615,2.0212874766242175,74.0,1.0
0.04474397680174748,0.0,3.0,0.0,0.0,3.0,5.540160075240421e-05,0.000261510839718029,2.399382357478323,2.0,0.0
0.057010701824646424,0.0,1.0,0.0,0.0,19.0,6.959743931974526e-05,0.003947338884802186,2.5590251587273483,0.0,0.0
0.07040669636610465,0.1187585129308295,-1.0,1.0,0.0,13.0,6.121961933670413e-05,0.0017040237795071997,2.442300888222865,6.0,1.0
0.04357800177135203,0.0,-3.0,0.0,0.0,2.0,0.00013417547902016,0.00010035159979661566,3.217317934856909,81.0,0.0
0.11758597560544282,0.0,5.0,0.0,0.0,5.0,4.5684331669319794e-05,0.00040396471473542523,2.246070504230876,28.0,0.0
0.03931401698253369,0.056262856145787896,0.0,1.0,0.0,3.0,2.525350608831455e-05,0.00043979196416492366,2.0028700417635603,0.0,0.0
0.26470793634468087,0.43248964532854706,5.0,3.0,0.0,4.0,5.730533558482346e-05,0.0008723684100116455,2.4770819645747117,0.0,0.0
0.17473551799911818,0.0,-7.0,0.0,0.0,11.0,5.941882357386233e-05,0.0006408097960305847,2.5024784507794013,0.0,0.0
0.23012117571227197,0.10549100612992263,0.0,1.0,0.0,4.0,5.396609689577753e-05,0.0005654419874130947,2.3172624814894895,0.0,0.0
0.012128261675636987,0.5602996440577814,0.0,2.0,0.0,4.0,2.7853815660652978e-05,0.0007927808995804908,2.017213676440113,0.0,0.0
0.2608835078411848,0.11745364799504814,0.0,0.0,0.0,14.0,5.4312393338230616e-05,0.004509406123164366,2.356311260030121,11.0,0.0
0.013698401976755347,0.0,0.0,0.0,0.0,11.0,3.813109400806886e-05,0.001356720220421186,2.1246006465999763,38.0,0.0
0.011151264617654234,0.0,-2.0,0.0,0.0,1.0,3.4963268444402595e-05,7.16786328428044e-05,2.0818079916679686,0.0,0.0
0.11618188804533172,0.0,-4.0,0.0,0.0,3.0,0.00011352257621239071,0.000783412335469881,3.2303866172415336,7.0,0.0
0.019950282539219814,0.0,-6.0,0.0,0.0,0.0,4.099976543886025e-05,9.250835365177231e-05,2.190121254470054,0.0,0.0
0.050290399594734345,0.0,1.0,0.0,0.0,4.0,9.36548490983385e-05,0.0006154815355881047,2.920673416787606,0.0,0.0
0.011856291327687696,0.0,-7.0,0.0,0.0,10.0,5.620108491356762e-05,0.0007893941006897618,2.4569985262633525,58.0,0.0
