ID1,ID2,category
9408028,10179,0
9701060,9710231,0
9908182,9512089,1
9213,4015,1
9607169,9601059,1
6070,9911039,1
9810102,207008,0
205287,3160,1
3215,9911098,1
9810171,9410072,0
302030,110070,1
9906218,9806208,0
9804060,9803082,1
9904054,9701166,1
201007,106089,1
9103,9038,1
9903265,9703136,1
9911090,208066,0
8227,3220,1
9605172,9803097,0
9811160,9711002,1
301054,210235,0
9704043,9703172,1
9703186,9609041,1
9510187,9412056,1
9710163,9503045,1
9902173,9811008,1
9808005,9412184,1
9408105,9511184,0
9707259,9607137,0
107045,9702163,0
9301026,5219,0
207125,9612080,1
9702068,9607204,1
9704104,9901093,0
9707024,102006,0
111209,9809147,1
9605046,9601003,1
9705238,9703194,1
301248,12028,1
304119,301187,0
9801022,9309097,1
207038,6138,1
9601107,208015,0
210170,7019,0
301120,9705046,1
8220,9807033,1
9711083,9612128,1
9409127,9211052,1
9902161,9901120,1
9707192,9706127,1
9607091,9911117,0
101131,9209009,0
7254,9910219,1
9905053,12122,0
104191,9901024,0
9804072,9804071,1
9305085,9512161,0
9405002,9212089,1
303207,212095,1
9910250,9610205,1
11193,3216,0
302005,202131,1
9911070,205277,0
9608190,9303118,0
9511094,9801049,0
204089,9807138,1
205274,9802012,1
105267,9706028,0
9707171,9705010,1
301071,104092,1
9804069,9709124,0
106100,8190,1
9910150,9811155,1
206038,107177,1
101043,11204,1
301192,211080,1
9505173,9310123,1
9601001,9611077,0
204016,9710250,1
9703085,9804039,0
9605229,304180,0
209098,9804195,0
108096,107178,1
102207,9911055,1
102116,9807016,1
9807145,9612193,0
9907149,9412092,1
9907133,3215,0
9805073,9803163,1
9506136,9701078,0
9210121,9204024,1
9901003,9811232,1
9605060,9612250,0
8142,9802150,1
9702098,9601029,1
9707193,201006,0
9411028,9410164,1
212165,203093,1
9307073,9308117,0
9310144,304095,0
2063,9503067,0
209169,11215,1
9707092,9504105,1
9402048,8172,0
9908004,9404071,1
9812226,9812025,1
1077,112002,0
9509070,9506194,1
9906234,9707148,1
9708140,9211096,1
9603141,9802151,0
9611110,9507115,1
9703126,9701034,1
211148,12200,1
9609151,9604178,1
9906022,9904120,1
9901059,9511043,1
203273,9607233,1
9707081,9704060,0
9411105,9405015,1
9807126,9704108,1
11007,9704023,1
9909199,9909103,1
102015,9307009,0
6244,9511020,0
112141,103190,1
9806051,9611196,1
9512090,212219,0
106151,9510107,0
9711168,9703097,1
9510072,106172,0
111064,12268,1
9612119,9610043,1
11292,9611199,0
3149,9903004,0
9506067,9601104,0
102200,9710217,1
303191,9807080,1
9608039,9504145,1
9812067,9607060,1
9211040,102174,0
208174,9512219,1
8030,9908142,1
9307059,209233,0
112169,108150,1
9610087,304122,0
12234,8038,1
208095,104005,1
9906204,111027,0
9210101,103205,0
6023,106008,0
9303103,9811205,0
9807086,9601150,0
9506027,9401069,1
9710176,9709021,0
12194,9906203,1
110077,9705114,0
201081,9704057,0
9604114,303137,0
9907075,9511026,1
9307031,9210010,1
9312162,9405052,0
9909031,9805117,1
203101,105105,1
9812239,9712072,1
9505160,105319,0
9708063,9708022,1
9805218,102059,0
109077,9304081,0
112207,12110,1
9504001,9311144,1
9807122,201131,0
9511178,9302103,1
207160,9306141,0
9511181,9510012,0
9909051,9603142,1
211232,9408060,0
9905073,9611050,1
9410182,9309147,0
9505029,11110,0
9706020,9205107,0
209255,9902105,1
110132,9806143,1
11140,10177,1
9704054,9604200,1
108169,9709087,0
9910219,9902071,1
303094,9603163,1
9902027,9311048,0
9409062,9212049,0
9905166,9410058,0
9910238,9606017,1
208081,205200,1
9710153,12060,0
12030,9511164,1
9602143,9602130,1
3255,9511010,1
9911029,9202046,1
9809203,9407168,1
9710242,9611042,1
6089,9509039,0
9610064,207156,0
9311129,9212085,1
9909128,9809136,0
9707141,9810035,0
304064,211290,1
9903086,9507100,0
6170,9410138,1
9802110,210218,0
9601143,105178,0
9611167,9303109,0
9705109,9906224,0
206214,9909007,1
111129,11238,1
9706210,108138,0
202106,8204,1
205162,9903216,0
4092,9902033,1
9907157,9609204,0
211248,9608107,0
9806042,9804160,1
12116,6007,1
9612102,9606168,0
9702067,9602049,1
9207080,9612181,0
212053,9807069,1
9608028,9309117,0
212203,301220,0
9709046,9410082,0
9502141,9705016,0
111014,105040,1
5133,109090,0
9707025,9907122,0
112112,9510017,1
9711029,9611137,1
9504007,9602116,0
9509098,9904033,0
9804157,9612008,1
9911195,9808097,1
1021,9203066,0
211189,9709043,0
9912156,9802150,1
9910170,12103,0
9811008,112213,0
301116,106097,0
9809053,9512080,1
10008,9310135,0
211285,203134,1
6051,9807195,0
107177,1008,0
9411115,9810184,0
9506110,9205009,1
9804065,9711012,1
9404019,9202054,1
9802158,9302045,0
9503058,9304045,0
9601053,9306039,0
9901141,9707028,1
5049,9911136,1
212204,9502121,0
9909011,9910066,0
9906206,9608108,1
109027,9911195,0
9809100,9611050,1
9912191,9905081,1
207036,207175,0
9603037,9602120,1
9406072,9711099,0
9202065,107094,0
107138,11269,1
203063,9206003,1
9310112,9057,0
9705208,9302126,1
9912123,9804131,1
109064,9907085,1
102155,8241,1
9601057,9402032,1
104015,9061,1
11261,207167,0
205314,9811188,0
8086,9802108,1
207148,9805010,0
9605018,9204044,1
10046,203036,0
9401051,9805051,0
111186,5254,1
9304157,9912170,0
7080,6188,0
9807171,9610250,1
7065,9409132,0
9312068,109160,0
11175,9612157,1
9904123,9403008,0
9704027,9507144,1
9306044,9903082,0
9906226,9805171,1
9603168,9612039,0
9803166,9710009,1
11207,9801111,0
111135,9909154,0
9509025,9309115,1
9412152,9809112,0
2198,9311126,0
9912125,9905012,1
9812240,9509053,0
211020,9901060,1
108032,9407087,1
9906091,201222,0
110215,201069,0
9906223,9710066,1
9411016,9607047,0
9801141,9603009,1
203108,110136,1
6203,3106,1
205246,9808032,1
9912272,9703217,1
9910248,9608086,1
9810004,104150,0
5198,6221,0
9805106,9603069,1
9505038,9203083,1
9810237,9212023,0
12076,9612248,1
9909051,9710231,0
10054,11182,1
107205,9707175,1
202119,9610074,0
9701035,11291,0
9710175,9909227,0
9909121,9902170,1
9702103,9611087,0
9610144,203207,0
9712062,9602173,0
9503114,9308101,0
204115,9910091,0
9512145,9305142,1
9701152,9603087,1
210187,106184,1
9902093,9902043,0
110216,108084,1
202005,6035,1
9910146,9612029,0
9809176,9311085,1
104060,9192,0
9809065,211069,0
9809197,9502067,0
9810255,9801168,0
207017,9909110,1
9501133,103151,0
202138,9911058,0
102032,9802109,1
9708012,9401071,0
8050,7053,1
102139,7083,0
9805133,210002,0
211116,9712214,1
9904017,9902155,1
108092,9803049,0
11233,3145,1
9605185,9511055,0
9312158,9302133,1
9605152,9206027,1
303213,9711200,1
9208061,9808038,0
9806113,9802203,1
9604030,9144,0
9711156,9408099,1
6084,304018,0
112123,9412193,0
110191,10220,1
9809084,9310041,1
9907133,9610237,1
105174,106093,0
203123,10082,1
9803231,210125,0
110112,9912075,1
102101,104217,1
9705138,9602010,0
6191,9904124,0
9901076,111047,0
9309060,9511142,0
202063,9506132,0
211191,9705003,0
9811233,9501063,1
9912161,9802088,1
9709143,104032,0
9711201,9411149,1
9812018,9510088,0
103126,204194,0
9412143,9603150,0
9410133,204190,0
9705164,9605108,1
9712134,303100,0
3177,9905201,0
9803095,9711200,1
204186,9412236,1
104031,9703060,1
9503013,9410236,0
104057,9808044,0
207166,7140,1
4130,9904186,1
104170,10040,0
9608143,9305131,0
210306,211285,0
212277,9906226,1
9907072,108039,0
102022,5272,1
212115,9405054,0
9512155,9704043,0
203070,9909099,1
9804204,207123,0
204054,203229,1
9710140,102146,0
9512038,9206027,1
105140,9501113,0
9708139,9707025,1
9808133,9603200,0
9701121,9406098,0
9701102,208217,0
9710082,9503031,0
3103,9906168,1
9510027,9309023,1
102061,105053,0
9312154,9209052,1
210301,209048,1
9912015,9910095,1
301212,9803116,1
9605234,9802202,0
205190,108220,1
304119,211261,1
106002,9804071,0
104167,9508174,0
9410142,9405070,1
212020,9609104,1
9194,9810022,0
9707046,9301083,0
9404193,9811036,0
5185,9604090,1
9709152,101226,0
9301037,9908165,0
301160,9801040,0
9602129,9708132,0
9609017,9505105,1
206158,9712091,0
9706087,3017,0
9707252,9606141,1
9812251,9805185,1
9503023,9603046,0
211209,6216,1
109142,2108,1
106255,2091,1
107261,9811120,1
9912289,9411170,0
104126,7075,1
301080,9803001,1
212106,9311096,0
9904087,9912254,0
9606130,9507165,1
9806132,9612051,1
9711083,9710120,1
211178,210153,1
2203,9206015,1
202010,11136,1
9906246,9503114,1
9907208,210041,0
9606088,9711134,0
9910132,9512043,0
9612076,9601029,1
104255,9803028,0
303203,205188,1
105089,9067,1
12151,9308112,1
3280,9612115,1
9910198,101009,0
9812154,9811228,1
9304131,10004,0
108234,9912123,1
212221,9511126,0
9904054,9602022,1
9909116,212215,0
9411058,9601054,0
103152,9047,0
9801042,9211132,0
9601104,9305047,1
9904207,9807138,1
103193,9911055,1
9812142,9712213,1
209260,9710230,1
9609141,103208,0
304194,207161,0
204129,9603176,0
1117,9511061,0
9610231,209032,0
9609116,9509176,1
9707249,9409151,1
205113,9305130,1
9607213,7020,0
8220,9810209,0
5235,210133,0
104151,9311090,0
9704156,9610172,1
9405088,9901009,0
9909110,9907210,1
9504147,9412003,0
205048,203080,1
9711065,9804053,0
9206069,9209024,0
209177,2258,0
9306118,5077,0
107157,9407026,1
6066,9907070,1
9604045,9711101,0
9704055,9510119,0
7053,1013,1
11017,10217,1
9809035,9808085,1
9508169,9810106,0
9905024,9304012,0
105311,11223,1
101080,2118,1
9612078,303061,0
205289,10129,0
12239,9909085,1
9212110,9908051,0
9311139,9306162,0
9907182,1113,0
8086,9711110,1
9810079,110074,0
303258,302009,1
9704141,9609058,0
106140,205216,0
9809005,9902077,0
107072,9611230,1
9607141,9702103,0
9612131,9810130,0
9908142,9908019,1
109112,9610171,1
9804040,301181,0
9807010,9407088,0
4130,5099,1
211266,9802074,1
204011,9605062,0
9907084,9401096,1
9812193,9612148,1
9503017,9202011,1
1172,9708071,0
9712020,9409037,1
210298,9406021,1
9605056,9810039,0
209220,9612121,1
9506125,209047,0
211089,9701122,0
9409009,9206035,1
211113,205131,1
9804176,9710016,1
303233,9804034,0
11176,9709064,1
9911149,9610043,1
304087,101017,0
11027,9610196,0
9804094,9711066,0
9909198,9406132,1
208055,108191,1
110123,9810169,1
9812250,9809021,1
9609008,9402052,1
9805189,9506112,1
2045,9508153,1
9706102,11188,0
9906235,9311132,1
9610147,9303046,1
9412100,9211109,0
6075,9409014,0
9312076,9210150,1
9904133,9801202,1
9311074,9709100,0
9905134,9802067,1
108185,9906004,1
9808178,9503132,0
9912270,9210136,0
2230,9808017,1
9510215,9507150,1
7159,301054,0
9905049,9804035,1
303035,211290,1
110293,9604086,0
9405076,9404193,0
9612060,3033,0
9808185,9812244,0
207008,12241,0
9710046,9611047,1
304049,205131,1
211059,12054,1
11052,9707007,0
9712019,9704057,0
11224,106083,0
211252,9903196,1
208074,208042,1
9607074,9605120,1
6198,9903219,0
1036,9707005,1
10171,9411071,0
9707158,9707121,1
9405191,1001,0
9910076,9812073,1
9607159,9605026,0
9903124,9703040,1
2188,9503195,0
212238,106048,1
9807062,9608154,1
109182,9911187,1
202104,9601157,0
212317,9707181,0
303166,212153,0
9708070,9412076,0
9404086,109209,0
9411093,9310018,1
210270,9906195,0
9903269,9806074,0
9305149,110135,0
9708046,9309023,1
9502017,9401145,1
9711042,9604014,0
9704138,9209081,0
8091,9712121,0
9603116,9511030,1
9704080,9311096,0
9802117,9812039,0
106081,2147,1
9504160,9312187,1
108092,112040,0
9512032,9211057,0
8239,9905177,0
210135,9303080,0
9911073,9902042,1
9802125,9712238,0
103141,9810167,1
9812151,9306153,1
9407098,9202012,1
301055,9610043,1
9912188,9912147,1
9911137,9609027,0
302191,9703166,1
12023,9405029,1
9612190,9412030,0
9601057,9901151,0
9607016,112173,0
211089,8232,1
103020,2065,0
9607026,9602065,1
5027,9805008,1
9608023,9303016,1
9504135,9411210,1
9912274,9909139,1
206126,203236,1
9510228,9503121,1
4173,9412103,0
9604062,212015,0
101083,5194,0
12070,9908107,1
9612144,9611215,1
9303080,9409040,0
112175,9906142,1
2188,9609101,0
9404034,9903245,0
206062,205183,1
105049,9805217,1
105288,9710223,1
207118,9909042,0
9802082,9312104,0
108156,9909199,1
9705075,211030,0
9505193,107101,0
103015,207090,0
202180,102113,1
9505145,9409021,1
9912182,9908076,1
205172,9503163,1
205067,9711200,1
9512065,9306152,0
112027,106048,1
112115,9510209,1
9204021,2182,0
9705169,9507022,1
5081,9710212,0
302119,9402005,1
211037,9309145,1
9601055,9306002,1
210148,205297,1
9801061,9506102,1
9094,9806211,0
302220,9510131,1
302086,9711200,1
9707204,211205,0
9511191,9802203,0
9904055,9502013,0
9905145,9707100,1
304163,209197,1
9504005,9312007,0
9907072,6056,0
9912035,9510008,0
9604105,9310200,1
9036,9035,1
9703053,9805061,0
8019,9802109,1
212142,9803039,1
304169,202179,1
9811152,9804058,1
108225,9608116,0
3216,9704102,0
104100,202166,0
9609187,7064,0
212289,9704201,0
9803251,9803109,1
9605055,208095,0
107183,9708010,0
9601029,9307049,1
9607009,9712164,0
9506059,108046,0
201256,9809122,1
209002,206059,1
9903147,9308029,0
9203034,206112,0
9807012,9612101,1
101219,8203,1
212068,9807211,1
112258,9205014,1
101095,2117,1
2119,9711165,1
9712180,9901110,0
9610162,9601108,1
9712199,203013,0
302126,9711040,0
9806133,212247,0
109055,9410145,0
9712110,9505035,1
9903201,9804016,0
106079,204192,0
210163,11095,1
304111,202130,0
7157,9711120,1
302015,9805153,1
9311011,105255,0
9807012,204103,0
9904155,103246,0
9906192,9212100,0
9607079,301142,0
207228,111098,1
106175,5286,0
111156,204064,0
110035,10060,1
9702192,201217,0
103245,9605080,1
209230,9704151,1
9506056,9709057,0
203027,9609045,0
9911172,9810092,1
9803078,9602043,1
9207040,9307050,0
2192,9908125,0
9604115,9603053,1
9805050,9301052,1
9304019,9610057,0
9809143,9605231,1
9804126,212274,0
9801100,9911159,0
204093,9504034,1
11043,9207017,1
9809186,105186,0
9712226,9412228,1
9902029,9407133,0
9407195,9303091,0
9903077,9607070,0
9410230,9510149,0
9906207,9807183,1
102137,110078,0
9408179,9505067,0
9607112,9604200,1
201197,106036,1
211249,9705185,0
207117,9608187,0
9801159,102152,0
112065,9907215,1
9601010,9507022,1
9310180,9808140,0
9804019,11179,0
9902183,9707041,1
209263,208148,1
9804125,9609145,1
9906142,9911121,0
9403042,9310201,0
9904035,9608125,1
9607057,9603150,1
9707237,9507016,1
9704066,9408099,1
301106,9403009,0
9808159,9601036,1
3103,9812035,1
103023,9711150,0
9603099,105104,0
105195,9809009,0
11283,9207016,1
10044,9804051,1
8023,3057,1
3241,9711200,1
9903069,9306131,1
9057,6192,1
107109,9902195,0
211036,104115,1
302119,111281,0
9704057,4141,0
9405017,9306012,0
9911205,9804026,1
9601179,104180,0
3147,9805171,1
9307074,9201021,1
102138,9902122,0
5029,9910156,1
210291,210135,1
9411192,9212103,1
9911007,9903144,0
9810158,9512130,0
9907117,9812219,1
2098,9803131,1
9907079,9806122,0
9605001,9611172,0
110066,9508165,0
9812072,9705044,1
7211,9903190,1
106075,105082,1
203255,202109,1
303072,9902023,1
9908026,9406098,0
9409066,9612179,0
9409095,210011,0
9508127,9706150,0
208136,9906116,0
105030,9802060,0
9506006,9912136,0
9907144,9802150,1
209251,9203040,0
212055,105059,1
9904027,9808120,1
105120,9810194,0
105159,9510225,1
105066,103011,1
212026,101055,1
9608129,9603002,1
110005,10149,1
109024,8054,0
9205058,9903175,0
10282,304080,0
203056,105305,1
9805105,9804083,1
9402119,9203084,1
11209,207076,0
9307010,9803254,0
9609062,9407087,1
209177,9801132,0
210306,209239,1
9306146,9912206,0
209169,208058,1
11117,9808141,1
9203067,206133,0
102160,211048,0
9806195,205297,0
9801019,9412184,1
209030,9902055,1
108100,9908025,1
9801005,9904076,0
9708017,9604051,1
9802092,9503032,0
9411078,6044,0
2037,202178,0
202005,9705017,1
9507060,9408074,1
9610031,9605035,0
9402129,202025,0
9603078,9511026,1
9912204,9805157,1
102040,9404026,0
10133,9612087,0
103157,209248,0
9809053,11007,0
109114,9911055,1
9707170,9309145,1
111221,9508080,0
9512197,101121,0
9602066,107064,0
105137,9906182,1
9308018,9208001,1
9512203,9501068,1
212308,9909056,1
109098,9312043,0
9408152,9407163,0
7235,6001,0
9603014,107119,0
303233,7043,1
5039,9707039,0
9509119,9209037,1
111209,9709043,1
112223,112045,1
9611159,9611008,1
205160,9805028,1
10267,7032,0
9205065,9606031,0
3183,3116,1
2236,2143,1
5174,9803044,1
9305131,212182,0
106057,9911132,0
9203054,9912232,0
2084,9903089,1
9407190,9404151,1
9512061,9205081,1
5271,9503124,1
104171,106087,0
205291,9708147,1
9801182,9601150,1
209039,9811052,1
9708089,9508154,1
9504043,9604110,0
9709155,101105,0
206108,9602045,1
8135,7097,0
102130,9711200,1
9802051,9611202,1
112061,5123,0
9809039,9604139,1
9604056,9406210,1
9605074,9407087,1
9806203,9709166,1
9901105,9704080,1
104031,9307108,1
7202,9806132,1
9609142,9404021,0
9902033,9503185,0
9904175,9612080,1
204096,8199,1
5181,9611238,1
203038,9412139,0
210127,9610140,1
105066,105045,1
9710019,9605065,1
9607050,9501030,1
4172,9904207,1
9910146,6046,0
9608128,9312107,1
101178,9612146,0
9602114,9304104,1
111012,9905171,0
9912272,9910126,1
2016,9712159,1
7076,9709012,1
7080,9503032,1
112014,105299,1
9407023,9909015,0
10123,9401032,0
9408137,9307108,0
301032,208014,1
206008,4124,0
202209,9802088,1
9910156,9506014,1
9208076,111190,0
9904027,9307111,1
4136,9807140,1
9611093,9304154,1
9608049,9505161,1
301064,9408042,0
206243,9712076,0
9805182,9805114,1
212108,9612146,1
10085,204062,0
9706095,9403070,1
9404175,9311156,1
9806105,9603123,1
211273,9512055,0
9806240,9603096,1
212049,9701113,1
9904086,9909079,0
9502105,9609064,1
102153,9905011,1
104242,9207023,0
9706117,9606181,0
9905050,9905151,0
210153,206221,1
9711001,9707079,1
9604018,201241,0
304107,304062,1
304245,9912205,1
9405009,9311171,0
103149,9410167,1
212162,105258,1
105043,9211130,0
201176,110123,1
302222,202124,1
10253,9602146,1
9904152,9904078,0
208125,206038,1
204210,9412186,0
9708132,9707019,0
9905073,9906247,0
201205,106019,0
9310158,106140,0
9901123,9808024,1
9175,9906064,1
9908121,9906055,1
9902008,9501079,1
9802169,9510108,1
9909148,9909040,0
204196,9402148,0
9504033,9402004,1
204089,9511077,0
207169,9305125,1
9602090,9212069,0
9911092,6073,0
10220,4074,1
9906191,9712256,1
9706153,9701088,1
9704173,102026,0
9712215,9704143,1
6181,9601078,1
9503142,102056,0
201159,8101,1
212263,9504090,1
303034,106113,1
109076,11089,1
205148,207266,0
110028,2176,1
9605212,9404151,0
9707262,9603191,1
9811162,9806122,1
9808019,102033,0
303207,9505100,1
9908161,9407056,1
202158,9609094,1
5054,9912072,1
9701143,10164,0
105239,9908007,1
9909129,108092,0
212019,107013,0
12021,9504103,0
210234,211038,0
9807196,9205092,0
9205082,304095,0
8108,9606158,0
110209,108106,1
9811216,9912029,0
107083,9701018,1
9511149,9511229,0
209166,207118,1
9811050,9706019,1
9703227,10116,0
9604197,206123,0
9607162,9512181,0
9607031,204093,0
103067,206081,0
212124,105270,0
9602106,9506010,1
9608117,9807198,0
203142,208185,0
9603044,5197,0
9809122,9601026,0
103151,2121,1
9411111,9602120,0
101197,9210143,0
7067,9804180,1
9707133,9811123,0
9807124,9504129,1
9911135,9907047,1
201226,107186,1
303198,203256,1
111096,9604003,1
9603108,9210127,1
9710027,9510169,1
205092,9809164,1
11252,5137,0
9811031,9506077,1
9606148,9606009,1
109144,106137,0
10224,9404031,0
110230,104016,1
9306063,9303103,0
9210106,6211,0
105303,9607089,0
9903201,9810090,0
9811036,9803232,1
9803057,9403039,0
303017,9810081,0
210226,210097,1
9712115,9512059,1
202101,107048,1
9406003,9502105,0
111266,108013,1
9504102,9505086,0
9606194,9811136,0
302190,9902158,1
2164,9909134,1
9507062,9708064,0
9911037,9601018,0
9902070,9309036,0
9809039,9801132,1
9601128,9308048,0
210059,209182,1
105312,9312067,0
9912209,9807226,1
111012,110171,1
103197,9303160,1
1200,9909120,1
208086,103078,1
9903105,9412184,1
106228,104028,0
212289,2221,0
207218,111104,0
104037,9810201,1
6099,9605039,1
9602078,9206021,1
9509065,9303123,1
9509132,9605225,0
207247,9802150,1
9907197,111245,0
112071,9510015,0
9906026,9611214,0
9811093,9407031,1
9306116,212216,0
9911031,110097,0
9804087,9604119,1
303153,204033,1
101118,9601029,1
9506189,107103,0
106003,3048,1
9801161,9912072,0
208042,202153,1
9604097,9710074,0
9905175,9705061,1
9608148,9606060,1
9807210,9710162,1
6052,9403040,1
9509015,9406057,0
9504164,9406026,1
9811127,302022,0
205205,9906219,0
9908064,3215,0
9608113,9504090,1
201144,9204072,0
9902048,202203,0
209242,111277,1
304256,3198,1
103235,9808031,1
9810185,9711162,1
9306063,4065,0
9612241,9605233,1
9512153,110067,0
5191,9512098,0
9902119,9803186,1
103163,9211,1
9505045,9304155,1
9801203,9312021,0
9509066,9506148,1
9606027,9402014,0
202031,9210010,1
9806131,9611172,1
9510233,9204085,1
206058,9411141,0
202179,9409021,1
9810070,9702119,1
9908105,9710219,1
210249,9611050,1
9812210,9812078,0
303017,304031,0
9907164,9908204,0
9804039,4197,0
205200,9701061,1
304130,5003,1
9412228,9211072,1
9712189,9506035,1
9910015,9804013,0
10266,9702065,1
9701183,9812028,0
109004,103239,1
302030,204190,1
9608184,9501075,0
205261,1199,0
9608049,9906048,0
6141,9708118,1
9408100,9912272,0
9301061,9506027,0
203005,5083,1
9911205,9205070,1
9511227,9311177,0
106193,9412233,0
101210,9810155,1
9703040,9604189,1
9405163,9607107,0
9511229,9711161,0
11290,9908076,1
11197,9301112,0
2150,9804160,1
9901051,9907183,0
101126,9704041,1
209188,103032,1
9910020,9602054,0
9912088,9510101,1
9311005,9909183,0
7067,9408074,1
9305091,9202073,1
8196,9903225,0
108172,101003,1
9703049,9607193,1
208040,9901080,1
9508151,101216,0
102141,9908142,1
9405129,9306130,0
9311082,9502155,0
9605045,9801120,0
1075,9812186,0
110240,9611123,1
9308150,9211052,0
9709005,210242,0
9807124,9602120,1
108114,12248,1
105115,103089,1
9609225,9512089,1
9903163,9812240,1
112107,202062,0
107220,207080,0
11033,9303067,1
3120,9802109,1
9911215,9605005,0
205123,104054,1
9605056,303156,0
9407117,212116,0
9309039,9210021,1
9603142,9401149,0
9211034,205279,0
106140,9909134,1
204109,9711162,1
9702083,9411057,1
207140,112249,1
11207,9510101,1
9603134,9505062,1
9904095,9510135,1
9605051,5214,0
206010,205280,1
202091,9805098,0
4131,9802109,1
201266,9906165,0
9050,3290,1
9901118,9802109,1
9506208,9608113,0
12262,7175,1
9908116,9906182,1
4069,9508113,0
9704118,9601033,1
203201,9208078,0
9306009,2085,0
9903197,9710233,1
9501015,9609193,0
9607052,6175,0
304108,209122,1
9606137,9604043,0
9909102,9203083,1
9704028,9604055,0
112104,9412007,0
10092,9608024,1
9205024,9506117,0
9708149,9408099,1
9408129,9803070,0
108080,9608116,1
7133,6141,1
12075,9407087,1
211222,9711200,1
206197,203162,1
302093,109083,1
211123,9309140,1
9709102,9406049,0
9611062,210020,0
11092,9802109,1
9806204,9410078,0
103088,204228,0
209018,3162,0
205051,9905219,1
9812076,9810242,0
204166,9408165,0
304003,5212,0
9809142,9412132,1
9210113,206047,0
107226,9503202,0
212084,9229,1
105058,106168,0
9605153,9309050,1
9706105,9605001,1
209218,205266,1
207180,203038,1
7173,9811168,1
9905111,9902095,1
9611230,9601097,1
9904170,201095,0
11109,9611124,1
9811235,104123,0
4052,9709043,1
11127,8241,1
9905104,9802150,1
9808189,9506049,0
110248,9711205,1
9801188,9305183,0
9206021,9709061,0
204215,9911191,1
110058,9805155,1
9705198,9711110,0
9710045,9801125,0
106234,8038,1
206108,8250,1
9601041,9202081,1
9808188,9806108,1
9909100,9305112,0
6214,9603033,0
101083,3117,0
209034,104218,1
9911041,9812219,1
9809105,9703009,1
301124,5272,1
302053,209242,1
12108,9708147,1
105059,103103,1
9703204,9604168,1
109045,8227,1
6023,9906169,0
9610135,106022,0
110112,110046,1
11037,6160,1
9812029,9601080,1
304228,9709188,0
102077,9409089,1
4147,2075,1
210157,9602052,1
12071,9801063,0
9901131,9807223,1
201176,9804095,1
11197,9411048,1
102094,9803023,1
108174,9504131,0
303093,9507064,0
110191,110147,1
9141,5073,1
9307027,9602113,0
2176,9204102,1
9605036,9601036,1
9402051,9710061,0
9710049,9706186,1
111187,9509148,1
111245,9512111,0
107137,9605008,1
9505032,9608007,0
211073,9403091,0
9908025,9905038,1
9406152,3279,0
9411104,9712234,0
212170,207111,1
9608188,3267,0
9312177,9405133,0
102143,211080,0
8006,9504050,1
101170,6151,1
9508165,9909216,0
9805025,9609128,1
9903144,107221,0
9310022,10133,0
9311034,9168,0
9309043,9911020,0
9706198,9908106,0
9912068,9304047,1
304080,9507124,0
212112,201037,1
9803263,9710009,1
211009,210291,1
205257,9805168,1
206012,107217,1
9607235,9510200,1
101056,1025,0
9912147,9910170,1
9912115,9903026,0
9908123,9802100,0
104168,9141,1
9207034,9501022,0
5049,9907013,1
9405096,9201013,1
9812190,9602175,1
9902157,9801142,0
206173,9707097,1
11291,108156,0
9707235,9408004,1
9706109,9702014,1
9605018,9606109,0
9603170,9602118,1
9910170,9901033,0
7080,9402020,1
9611042,9510135,1
9907044,9908172,1
207004,101176,0
105177,3217,1
212061,206045,1
9511207,9510060,1
9701027,9806179,0
304201,9705180,0
9706057,9705148,1
9912042,9802109,1
9503168,9306089,1
9906182,9407001,0
104163,9503012,0
9702136,9607145,1
3187,9806194,1
9706199,9308154,1
9910195,9701005,0
9208028,9509012,0
2004,9504090,1
9503003,204121,0
9902205,9711102,1
107150,9801150,0
9908035,9804069,0
104235,9212148,0
210053,9704177,1
2192,9503121,1
9609144,106225,0
9807185,9801058,1
9907096,9502096,1
9904188,9911129,0
304044,304167,0
12039,109042,0
3286,9402002,1
9805209,9704120,1
5193,9605042,0
9904180,9711084,1
9507022,9410167,1
104002,2225,1
9511076,9602002,0
9611033,9504138,1
8130,9805156,1
301213,9312014,0
105171,9809032,1
9511049,9612226,0
206120,9903035,0
9904111,9901128,1
9309045,9607199,0
9604189,105274,0
9605177,208039,0
9611034,201003,0
9811129,9712242,0
9704204,9609052,1
9906188,9905111,1
212245,9805171,1
9812143,9810185,1
9703054,9604027,1
210206,204189,1
207138,9510209,1
102036,11145,1
201197,9601011,0
9410011,9912254,0
112027,1203,1
9412204,9804060,0
9910048,9906209,0
9911218,9701042,1
6228,9511173,1
9910126,9701093,1
9407102,9206036,0
12188,4078,1
10176,9512145,0
9809100,9808124,1
304003,9211097,1
6134,209208,0
9611205,9609017,1
102197,9710103,0
204075,9702120,0
204084,108187,0
101074,9603037,1
201062,9807173,1
303194,301240,1
9710225,211199,0
9608041,9607146,1
8216,9707121,0
304102,3120,1
9301099,9210134,1
109155,9606133,1
105118,3172,0
3190,9810240,1
207016,203004,0
2055,9410161,0
9605193,9712122,0
106053,9401163,1
5151,112068,0
7169,9909034,0
109173,9802202,1
108244,9502077,1
9812071,7253,0
9802194,9603161,1
5146,9707021,1
9908165,9611050,1
106212,9701125,1
6243,9604201,0
9806177,9606139,1
9406066,12214,0
9609066,9604059,1
201124,9701013,0
9906218,9205037,1
109176,6119,1
110149,9809124,1
9211077,107091,0
9903156,9803127,1
212245,9701088,1
9805052,202148,0
9807171,9709108,1
3176,9212121,0
