title,abstract
0.4580920338630676,0.9979060790501535
0.6433907747268677,0.8485855907201767
0.7830570489168167,0.8961824849247932
0.7217102646827698,0.8068804889917374
0.7532282620668411,0.8328329771757126
0.6325760185718536,0.8827287405729294
0.3933451175689697,0.7276839315891266
0.630080372095108,0.8853344097733498
0.5893480181694031,0.627453625202179
0.853243812918663,0.7187287509441376
0.712871640920639,0.9164134487509727
0.7755486518144608,0.7349487543106079
0.6664475202560425,0.9379778243601322
0.6991000473499298,0.8863919600844383
0.6696954965591431,0.9085866361856461
0.8064354211091995,0.9054352939128876
0.8793817460536957,0.9000776559114456
0.9518932029604912,1.0003522610059008
0.6619531512260437,0.9047175273299217
0.6035152077674866,0.8729190975427628
0.700578898191452,0.8680236488580704
0.5859827399253845,0.7941908240318298
0.6283243596553802,0.7649176865816116
0.5637668073177338,0.8020576685667038
0.8976316004991531,1.0034487266093493
0.4428129196166992,0.7785802930593491
0.5814109742641449,0.8489222228527069
0.43392592668533325,0.6568982005119324
0.6424255967140198,0.8290978968143463
0.5202050805091858,0.7190539836883545
0.6147773563861847,0.8071225434541702
0.6471841633319855,0.789656326174736
0.6916322410106659,0.8674274235963821
0.8053536415100098,0.6803568601608276
0.5924754440784454,0.7585908770561218
0.684210866689682,0.7848512828350067
0.6186050474643707,0.7676914930343628
0.7760316431522369,0.805482029914856
0.7949585914611816,0.7804905027151108
0.5635239481925964,0.6168236434459686
0.5708942413330078,0.6642532050609589
0.4858928322792053,0.6446658968925476
0.7110894322395325,0.7518454492092133
0.6227532029151917,0.7054164409637451
0.2561994194984436,0.6433641016483307
0.6690772771835327,0.8005993813276291
0.6295013427734375,0.8141924142837524
0.1853398084640503,0.6586650311946869
0.6975320279598236,0.8338789641857147
0.5140092670917511,0.9729336425662041
0.4462085962295532,0.7687488943338394
0.7910735458135605,0.7403170168399811
0.6754720211029053,0.9234053492546082
0.7148983180522919,0.9084595665335655
0.5262355804443359,0.8040692061185837
0.6245141625404358,0.8843173980712891
0.5853611528873444,0.7268133461475372
0.2347598671913147,0.6261741518974304
0.45546674728393555,0.8555764257907867
0.6651953756809235,0.6516512930393219
0.6791298687458038,0.7719998359680176
0.7811982035636902,0.8934850990772247
0.5242320001125336,0.7004309296607971
0.45022523403167725,0.9299517422914505
0.6977710127830505,0.8913782462477684
0.5643042325973511,0.9019889384508133
0.6986691951751709,0.7409808337688446
0.5931969881057739,0.7884280979633331
0.6054292321205139,0.6046208441257477
0.6624985933303833,0.8012863844633102
0.6173529922962189,0.7117569446563721
0.6349464654922485,0.718833863735199
0.6309586465358734,0.8232681453227997
0.507642537355423,0.8192104995250702
0.6382083594799042,0.8071168065071106
0.6064664423465729,0.7984488755464554
0.7410171627998352,0.860929325222969
0.6621330678462982,0.8071927428245544
0.7047733068466187,0.862132802605629
0.748136967420578,0.8303117901086807
0.5883625149726868,0.7276446521282196
0.5651970207691193,0.7989927977323532
0.6120272576808929,0.8665394634008408
0.39482468366622925,0.6398251354694366
0.2749685049057007,0.35491758584976196
0.591657817363739,0.6537640988826752
0.6532753705978394,0.796303927898407
0.56412672996521,1.0272108037024736
0.7769948691129684,0.9105232506990433
0.6006397008895874,0.8235604017972946
0.7759442627429962,0.8875162601470947
0.6920130550861359,0.670844316482544
0.5743435025215149,0.6684930622577667
0.5926797688007355,0.8876799419522285
0.7114563584327698,0.9748881738632917
0.40762799978256226,0.8464556783437729
0.571070522069931,1.0163877084851265
0.6673656404018402,0.676630049943924
0.8251617550849915,0.9284103438258171
0.6982451677322388,0.7824835628271103
0.6494534015655518,0.7500827461481094
0.691903680562973,0.8185637891292572
0.43150466680526733,0.6586326360702515
0.6993116736412048,0.8906652480363846
0.5471403300762177,0.7837131023406982
0.6126566827297211,0.8626411110162735
0.7134822905063629,0.884134329855442
0.5381847321987152,0.6999318301677704
0.8387521803379059,0.8286195248365402
0.35215961933135986,0.8389815390110016
0.6369276940822601,0.8973243460059166
0.7171751856803894,0.9203854948282242
0.6689205467700958,0.7803444564342499
0.3245737552642822,0.7754232883453369
0.48599356412887573,0.6643210351467133
0.6365086734294891,0.7356675863265991
0.5929967164993286,0.9115548655390739
0.3772873282432556,0.7883124649524689
0.7785294353961945,0.8198865354061127
0.6785555183887482,0.8407808542251587
0.656501293182373,0.7838292717933655
0.5882808566093445,0.8401347547769547
0.8112067133188248,0.9069590419530869
0.47572922706604004,0.8243944048881531
0.7456927001476288,0.8738466948270798
0.5742627382278442,0.9279614239931107
0.7885721176862717,0.8002453744411469
0.48103654384613037,0.6822804808616638
0.5238845348358154,0.6254554688930511
0.5945165455341339,0.8450847715139389
0.7731822729110718,0.8264229595661163
0.45298445224761963,0.7256138324737549
0.6233806014060974,0.8518496006727219
0.6638848781585693,1.004219138994813
0.6964071094989777,0.8622722178697586
0.7185507714748383,0.9054768979549408
0.3119840621948242,0.7644366174936295
0.7489402890205383,0.7302351295948029
0.3451392650604248,0.701595813035965
0.7496058344841003,0.6438020169734955
0.5972640812397003,0.795405924320221
0.6057300865650177,0.8995063379406929
0.40708184242248535,0.6834162473678589
0.5678468644618988,0.7681934386491776
0.5699251592159271,0.7158580422401428
0.7820804417133331,0.7656257748603821
0.5054138004779816,0.8539489805698395
0.7297030389308929,0.9370268434286118
0.6265187859535217,0.9251113310456276
0.7198017537593842,0.9358343333005905
0.8511230945587158,0.9086510166525841
0.7583206295967102,0.8758073225617409
0.6540234982967377,0.7573907226324081
0.6242120563983917,0.9159669429063797
0.34934574365615845,0.7198817133903503
0.7476772367954254,0.7598728388547897
0.5848682820796967,0.7796489000320435
0.5900631546974182,0.7705493122339249
0.7452517151832581,0.8291826248168945
0.6745967864990234,0.9774077255278826
0.38920384645462036,0.712817907333374
0.5614954829216003,0.8784128054976463
0.7874532788991928,0.8503430634737015
0.7181844711303711,0.9065140560269356
0.6329855024814606,0.7746729552745819
0.6859728097915649,0.8966986760497093
0.5653844475746155,0.9155173003673553
0.5911089479923248,0.839534804224968
0.32851648330688477,0.7875356078147888
0.5291499495506287,0.7581853568553925
0.5884681642055511,0.832867369055748
0.6341008543968201,0.8348761349916458
0.6216154396533966,0.5800099670886993
0.6253214180469513,0.8215400874614716
0.658716082572937,0.8986982703208923
0.7013894021511078,0.8997096940875053
0.7405882179737091,0.8382358849048615
0.6755586564540863,0.7323780655860901
0.5119649767875671,0.8169942498207092
0.6859102249145508,0.7376276850700378
0.7525278925895691,0.8192053735256195
0.507415771484375,0.752551332116127
0.6353546380996704,0.7275548875331879
0.4586712718009949,0.8205957263708115
0.7496198415756226,0.8738653063774109
0.5897377729415894,0.7327672243118286
0.6623135805130005,0.7882050722837448
0.6720679998397827,0.8128391802310944
0.6189166307449341,0.7847943753004074
0.717868834733963,0.69375279545784
0.6738951206207275,0.8014125227928162
0.5975462794303894,0.8253865838050842
0.630316823720932,0.7876600325107574
0.6553336977958679,0.7686028927564621
0.6062915921211243,0.656983494758606
0.4565996527671814,0.6480919122695923
0.7196762263774872,0.9188075959682465
0.3092814087867737,0.6997895836830139
0.6816685795783997,0.6474074721336365
0.5972461998462677,0.630803644657135
0.7815037369728088,0.8822396397590637
0.7148522734642029,0.796464279294014
0.543977677822113,0.7488174736499786
0.6498208343982697,0.7970985323190689
0.7585229873657227,0.9240209236741066
0.7375116944313049,0.822760209441185
0.5738844871520996,0.7381772994995117
0.7138499319553375,0.9218196272850037
0.7213906049728394,1.0035153031349182
0.5371833443641663,0.7420377731323242
0.673929363489151,0.7815599292516708
0.16362333297729492,0.7057654857635498
0.7333001494407654,0.9185027852654457
0.5600434243679047,0.6802861392498016
0.6562575101852417,0.9098199531435966
0.50754114985466,1.003684589639306
0.6699914932250977,0.9227593541145325
0.5275549292564392,0.7101119160652161
0.6502958536148071,0.794058308005333
0.6063992381095886,0.8033645153045654
0.6152729690074921,0.8069664239883423
0.5702730715274811,0.9091874212026596
0.8262173533439636,0.9300300776958466
0.3969970941543579,0.6457559168338776
0.5720272660255432,0.6534696221351624
0.6531244814395905,0.7413294017314911
0.6424302756786346,0.9358658120036125
0.20870208740234375,0.5027101635932922
0.7027068138122559,0.9058551043272018
0.5867809057235718,0.790310263633728
0.501248300075531,0.7268984317779541
0.6851603388786316,0.926505982875824
0.6349717378616333,0.8978275507688522
0.8937091082334518,0.8571691960096359
0.39775729179382324,0.6957332789897919
0.6438710391521454,1.130369395017624
0.4975084066390991,0.8557152301073074
0.653942346572876,0.7901037186384201
0.6168802380561829,0.9476836137473583
0.6347573697566986,0.9154426082968712
0.5970678329467773,0.6969060003757477
0.5554278492927551,0.8678418546915054
0.6396978199481964,0.7705688178539276
0.6223618984222412,0.7260554432868958
0.5596636831760406,0.8854846432805061
0.6274536848068237,0.8082450479269028
0.8440246880054474,0.7819408029317856
0.6406368017196655,0.8823921456933022
0.5242494940757751,0.8554367572069168
0.8308777213096619,0.9552635923027992
0.7414442002773285,0.9513446092605591
0.4360707998275757,0.8272741734981537
0.6660681366920471,0.80524842441082
0.7339209020137787,0.6209781467914581
0.765947625041008,0.8268746882677078
0.591060996055603,0.808864638209343
0.7228694558143616,0.7689061015844345
0.571924090385437,0.8086734414100647
0.46703392267227173,0.6179473400115967
0.7270091474056244,0.6790241301059723
0.6740945279598236,0.8010689467191696
0.8172876834869385,0.895123116672039
0.4836467504501343,0.8573686480522156
0.6063924431800842,0.9748803097754717
0.716022253036499,0.9197280555963516
0.7439252436161041,0.852694571018219
0.9235298931598663,0.6470445990562439
0.6536439955234528,0.7062986791133881
0.1988353133201599,0.6990390121936798
0.5497428774833679,0.8517984300851822
0.3752949833869934,0.8284188807010651
0.7678678929805756,0.833456963300705
0.30077195167541504,0.9294428378343582
0.6101763248443604,0.8316660076379776
0.6386328041553497,0.7868032604455948
0.3526619076728821,0.8673085570335388
0.7714236080646515,0.7856356352567673
0.7720227837562561,0.9688139744102955
0.7512180805206299,0.9096178114414215
0.7753200680017471,0.7875681668519974
0.4842958450317383,0.81166872382164
0.8086397796869278,0.8904723599553108
0.6671220660209656,0.8240092694759369
0.42321646213531494,0.6232706606388092
0.6541697382926941,0.9071421548724174
0.8486564308404922,0.9449731707572937
0.5104624927043915,0.751469150185585
0.7007510960102081,0.9137475118041039
0.5708211958408356,0.8221933394670486
0.850776880979538,0.662482500076294
0.6659961342811584,0.7171528339385986
0.5897188782691956,0.7571758180856705
0.5099010169506073,0.7442892789840698
0.5247062146663666,0.7521000355482101
0.5471013486385345,0.7025676071643829
0.6908848285675049,0.8545717895030975
0.5467781722545624,0.8444426208734512
0.5910538136959076,1.0130567820742726
0.33276259899139404,0.6960366666316986
0.6250011920928955,0.759613424539566
0.5800757706165314,0.6820346117019653
0.6852903366088867,0.7128152251243591
0.4408198595046997,0.7490103244781494
0.6207069754600525,0.8202796131372452
0.4636569619178772,0.7296566367149353
0.5477451682090759,0.8090699017047882
0.5962573885917664,0.7222979962825775
0.7854964584112167,0.9639688953757286
0.8392724692821503,0.8668873012065887
0.6815958321094513,0.8877149596810341
0.7539976984262466,0.7999661713838577
0.611300528049469,0.8113013058900833
0.6891165971755981,0.8179514855146408
0.7344828248023987,0.6728061139583588
0.6910853683948517,0.7862563282251358
0.5613639056682587,0.7922439128160477
0.606074333190918,0.715981662273407
0.3510560393333435,0.6860714256763458
0.0769428014755249,0.5808082222938538
0.7461765706539154,0.871455654501915
0.7302622497081757,0.8106001317501068
0.5594645738601685,0.8666346818208694
0.5166337192058563,0.5735812187194824
0.4230559468269348,0.7387900650501251
0.5281752347946167,0.7499644458293915
0.6691379547119141,0.8942094147205353
0.4960712194442749,0.8521699160337448
0.6413989663124084,0.7881578505039215
0.5184127390384674,0.9267498403787613
0.6546541452407837,0.815021425485611
0.5483625829219818,0.7447727620601654
0.4373278021812439,0.6806588470935822
0.810432180762291,0.8680779337882996
0.642401933670044,0.8474295884370804
0.337760329246521,0.7629054337739944
0.7383622229099274,0.684023380279541
0.7888174504041672,0.7779014408588409
0.8352285623550415,0.7171787023544312
0.6652517020702362,0.5295053124427795
0.6029640138149261,0.7940643578767776
0.6542585790157318,0.7461640238761902
0.48591864109039307,0.8527989834547043
0.33047640323638916,0.846626341342926
0.8016244322061539,0.9822870958596468
0.5890153646469116,0.7906039208173752
0.6867956519126892,0.8860040307044983
0.8317040503025055,0.7378090023994446
0.6674399375915527,0.829827219247818
0.7000057399272919,0.7324331700801849
0.682649165391922,0.7420283854007721
0.6510112583637238,0.8049699068069458
0.703537791967392,0.8469831347465515
0.3687800168991089,0.9181060269474983
0.5846619009971619,0.7944674342870712
0.1692819595336914,0.881085142493248
0.6239334344863892,0.7988970875740051
0.911997564136982,0.859416201710701
0.6673477292060852,0.8407246619462967
0.722726434469223,0.6931531131267548
0.6286642849445343,0.9625055193901062
0.4538964033126831,0.8076192736625671
0.6594656109809875,0.869184598326683
0.8075764924287796,0.6800139248371124
0.7261568605899811,0.8681555837392807
0.692441999912262,0.808190792798996
0.7873402982950211,0.8968362659215927
0.47858983278274536,0.6582208275794983
0.8025757968425751,0.8117176294326782
0.6971380412578583,0.8787618204951286
0.6340808272361755,0.9325095489621162
0.7115915715694427,0.8067643493413925
0.7058049440383911,0.7083206474781036
0.7377303540706635,0.820908322930336
0.3500177264213562,0.6306551098823547
0.6667669415473938,0.7728931605815887
0.5977358818054199,0.7200015783309937
0.5089835524559021,0.5584295690059662
0.7112811505794525,0.8192969113588333
0.5429465770721436,0.8823743164539337
0.6230044960975647,0.721045047044754
0.42613857984542847,0.804047554731369
0.37729763984680176,0.6837013065814972
0.4979873299598694,0.8533685207366943
0.41131287813186646,0.8859227076172829
0.6312829554080963,0.8646598607301712
0.6525000631809235,0.6801842153072357
0.5644399225711823,0.8536294400691986
0.6549803912639618,0.7913420349359512
0.6919683516025543,0.7811293452978134
0.704447329044342,0.7962832897901535
0.6969341039657593,0.7703117281198502
0.41672438383102417,0.7267012000083923
0.6163374185562134,0.7234262526035309
0.45716792345046997,0.8740226179361343
0.6278391778469086,0.8047077506780624
0.6446152031421661,0.7421456575393677
0.6800254285335541,0.7939279079437256
0.6163437068462372,0.777111753821373
0.6566210389137268,0.8782863467931747
0.5740248262882233,0.7814999371767044
0.5859683752059937,0.6791800260543823
0.7162778973579407,0.768477737903595
0.6338532269001007,0.948329746723175
0.46496015787124634,0.7632500529289246
0.5488143265247345,0.7782339751720428
0.542847603559494,0.7069984972476959
0.6414333879947662,0.7963413298130035
0.7090339958667755,0.8957349807024002
0.6846810877323151,0.7636066973209381
0.6816320419311523,0.9548068530857563
0.559323787689209,0.6014691293239594
0.32554274797439575,0.7329509258270264
0.7061284780502319,0.7702084332704544
0.3904294967651367,0.5930418968200684
0.7031514048576355,0.9015660211443901
0.7147284746170044,0.8233584016561508
0.7907472252845764,0.7062354981899261
0.5970344245433807,0.8886094838380814
0.5048360824584961,0.6372961699962616
0.6057485342025757,0.7620083689689636
0.5664457678794861,0.7418978214263916
0.4633575677871704,0.600461483001709
0.753854051232338,0.8106931746006012
0.5065337121486664,0.835779219865799
0.6583981215953827,0.7805313616991043
0.7703032791614532,0.9324437901377678
0.6788290739059448,0.7982417494058609
0.5533803105354309,0.8921980783343315
0.6845249533653259,0.8798053935170174
0.5730788707733154,0.8233729302883148
0.7220375537872314,0.9201319515705109
0.7999377846717834,0.7440670430660248
0.6249911189079285,0.8662990927696228
0.7008442878723145,0.8727584630250931
0.6307116448879242,0.8309193700551987
0.8199929296970367,0.7879891097545624
0.7797682881355286,0.8258091360330582
0.6927475929260254,0.6805314421653748
0.7083687782287598,0.7733273059129715
0.5034530162811279,0.7638899385929108
0.5592825710773468,0.8977848291397095
0.43843793869018555,0.7994715869426727
0.37378454208374023,0.6676318943500519
0.7011615931987762,0.8357703536748886
0.5991046130657196,0.7078173458576202
0.4353456497192383,0.854702889919281
0.43548864126205444,0.5690209567546844
0.6522426307201385,0.7138134241104126
0.794854000210762,0.776594802737236
0.550868034362793,0.9398624040186405
0.5212409496307373,0.9364428967237473
0.701046496629715,0.9275038540363312
0.6458092629909515,0.7159508466720581
0.578797310590744,0.679458886384964
0.5402902364730835,0.6008098721504211
0.7222373783588409,0.8112461566925049
0.7200144231319427,0.8551547080278397
0.7043935358524323,0.7252395153045654
0.6257983446121216,0.9279993399977684
0.5210098922252655,0.9045917242765427
0.7008070051670074,0.8656937777996063
0.8003569096326828,0.7712360173463821
0.6375329792499542,0.7922004163265228
0.7491183280944824,0.7572053521871567
0.5958516001701355,0.9022912085056305
0.541267603635788,0.8492488265037537
0.709829568862915,0.6299966275691986
0.7541513592004776,0.8375221192836761
0.6929534077644348,0.8059046715497971
0.5964994132518768,0.6871549189090729
0.7398276925086975,0.8478011935949326
0.6341303288936615,0.7353615760803223
0.552550196647644,0.5561953783035278
0.7546807825565338,0.7488948404788971
0.5306465923786163,0.9750407207757235
0.6878089010715485,0.9320221245288849
0.5513631105422974,0.7213735580444336
0.7627423107624054,0.7642261683940887
0.5417573750019073,0.7206960618495941
0.4992883801460266,0.7646659463644028
0.6485598683357239,0.7968087494373322
0.46405965089797974,0.7456361651420593
0.5266146659851074,0.8901289850473404
0.7164944112300873,0.9106522426009178
0.47188329696655273,0.562401294708252
0.5872564613819122,0.8324386477470398
0.6805029809474945,0.8932788223028183
0.7185992002487183,0.8875854089856148
0.6369759440422058,0.9670897051692009
0.2723248600959778,0.7181800603866577
0.45806556940078735,0.6414380371570587
0.25139981508255005,0.7240239977836609
0.4925430417060852,0.867506355047226
0.524657666683197,0.7986330538988113
0.7069582641124725,0.9701488614082336
0.6639754176139832,0.861458495259285
0.5393950343132019,0.9329344481229782
0.36225056648254395,0.8361872434616089
0.3315560221672058,0.7758370190858841
0.5163804590702057,0.8255855590105057
0.7386410236358643,0.8843009397387505
0.7108433246612549,0.796274721622467
0.5803753733634949,0.7859338670969009
0.30984044075012207,0.788731649518013
0.638374537229538,0.8489580750465393
0.7267874777317047,0.9962528676260263
0.44316989183425903,0.7975810766220093
0.5068022310733795,0.8464739769697189
0.511788010597229,0.8115177005529404
0.6509250402450562,0.8297563344240189
0.7523290812969208,0.9473692923784256
0.6293821930885315,0.7138829231262207
0.5726714432239532,0.8249462693929672
0.7655016183853149,0.6963874697685242
0.437294602394104,0.7658214122056961
0.7143011093139648,0.9698183536529541
0.5109896659851074,0.83206507563591
0.6355032026767731,0.765135183930397
0.7136167585849762,0.7492655217647552
0.694234311580658,0.9092918932437897
0.7117281258106232,0.8016795814037323
0.7794345766305923,1.007244784384966
0.6507236063480377,0.7280689179897308
0.7040998637676239,0.9061126559972763
0.5676510632038116,0.8373785465955734
0.6542038023471832,0.883027158677578
0.6022184193134308,0.9425844848155975
0.5150630176067352,0.848936527967453
0.7037458717823029,0.8965662196278572
0.7127256095409393,1.0070726228877902
0.7419893741607666,0.7497330009937286
0.604715496301651,0.6013231873512268
0.9397947005927563,0.9397286027669907
0.6366444528102875,0.827670082449913
0.6841889321804047,0.7531323730945587
0.3710576295852661,0.7167358994483948
0.38138264417648315,0.7316314578056335
0.6129223704338074,0.8732277154922485
0.5429321825504303,0.7618327289819717
0.7090173959732056,0.7722287178039551
0.5015746355056763,0.7322152853012085
0.6901320815086365,0.8614746928215027
0.7103119492530823,0.7953012734651566
0.7836804240942001,0.9431248903274536
0.546949952840805,0.8427018076181412
0.36325109004974365,0.777788981795311
0.6146501898765564,0.8856969997286797
0.562873125076294,0.9190067201852798
0.7238481640815735,0.9210137650370598
0.5234399139881134,0.7498029172420502
0.4332917332649231,0.7923374325037003
0.5617300868034363,0.8126019388437271
0.6910383701324463,0.8680312782526016
0.6683954298496246,0.8410832434892654
0.9143413826823235,0.9321444258093834
0.6143910884857178,0.745661199092865
0.4800371527671814,0.7007438838481903
0.7502555698156357,0.7188509106636047
0.7055676281452179,0.9914699345827103
0.5431594252586365,0.7974590212106705
0.6646462082862854,0.8019927740097046
0.8616206645965576,0.7704370021820068
0.563854843378067,0.5541231632232666
0.8188195824623108,0.8421674370765686
0.4633204936981201,0.8152190893888474
0.612880289554596,0.5367330014705658
0.3503694534301758,0.6746685802936554
0.7369910776615143,0.9265294075012207
0.7341979742050171,0.8746556043624878
0.7820462286472321,0.8040708601474762
0.5320102572441101,0.7700955271720886
0.34004658460617065,0.7176960110664368
0.4269564747810364,0.7024039626121521
0.5728769600391388,0.9132535457611084
0.6419489979743958,0.6981960237026215
0.3350255489349365,0.8090581446886063
0.633383721113205,0.7310198247432709
0.5444667339324951,0.777752161026001
0.6252575516700745,1.0386548973619938
0.7770324945449829,0.8538930267095566
0.28312498331069946,0.7429340481758118
0.49296700954437256,0.6975741684436798
0.6158545613288879,0.8071990311145782
0.43314290046691895,0.572791188955307
0.700843095779419,0.7552990466356277
0.7418798208236694,0.9509421400725842
0.6298775970935822,0.678790271282196
0.7791639119386673,0.84244005382061
0.5656649172306061,0.6951256990432739
0.520435094833374,0.903374619781971
0.6214776039123535,0.6387223899364471
0.6992268562316895,0.8292345851659775
0.6184096336364746,0.7897449135780334
0.6270097196102142,0.9003813564777374
0.6196273565292358,0.7804141491651535
0.8422495275735855,0.8683029860258102
0.5948996245861053,0.7057525813579559
0.7057928442955017,0.9579021260142326
0.5008277297019958,0.6888203024864197
0.6119900643825531,0.8137891292572021
0.6467837691307068,0.8857601135969162
0.7298449277877808,0.7029769420623779
0.5415407419204712,0.6567789316177368
0.6919346153736115,0.8626115918159485
0.8917647004127502,0.873138427734375
0.7649582624435425,0.8574946224689484
0.6146826148033142,0.6442195773124695
0.7936539500951767,0.9721311833709478
0.44743818044662476,0.7290801107883453
0.43331992626190186,0.8695903867483139
0.40938621759414673,0.6894695162773132
0.6246049702167511,0.8573577105998993
0.5836076438426971,0.7487747669219971
0.5268118381500244,0.9749794397503138
0.43066340684890747,0.7438212633132935
0.5739481151103973,0.9867911785840988
0.6528681516647339,0.8238370716571808
0.37606310844421387,0.8544195294380188
0.5941370129585266,0.7719375789165497
0.7172038555145264,0.7910554707050323
0.5201245546340942,0.892870269715786
0.577135443687439,0.8901609182357788
0.6753236055374146,0.6584071815013885
0.7003883421421051,0.8803381323814392
0.6972207725048065,0.795599028468132
0.6355825364589691,0.8445159196853638
0.3760566711425781,0.8359725624322891
0.3446232080459595,0.8012124598026276
0.779164269566536,0.734847366809845
0.7937412112951279,0.7682426869869232
0.6092967987060547,0.8310414254665375
0.511376142501831,0.6812946498394012
0.878439411520958,0.8956601843237877
0.7410053908824921,0.8166671991348267
0.3396984934806824,0.7202117741107941
0.6844081580638885,0.7070232927799225
0.666299432516098,0.8672688901424408
0.5709284543991089,0.7649715840816498
0.7225099503993988,0.8620966672897339
0.5380271673202515,0.8174467831850052
0.5839717388153076,0.7440199255943298
0.6769709885120392,0.7651768773794174
0.8087342977523804,0.8887689635157585
0.5349419414997101,0.6448926627635956
0.4012388586997986,0.7438109517097473
0.6713505685329437,0.8761878088116646
0.8053358942270279,0.7971048206090927
0.5966837406158447,0.760450690984726
0.5721761286258698,0.7209950983524323
0.5888266265392303,0.7518595159053802
0.46709197759628296,0.7832702696323395
0.46742963790893555,0.7011203169822693
0.608327180147171,0.7860245257616043
0.6643348336219788,0.6988101005554199
0.5737285912036896,0.8213691264390945
0.6813538372516632,0.8701717257499695
0.6818081438541412,0.8824487924575806
0.40263497829437256,0.7772020399570465
0.699521005153656,0.6515166461467743
0.80823715031147,0.6933913230895996
0.8142513483762741,0.7657352238893509
0.8058365285396576,0.7984383702278137
0.4984464645385742,0.668790191411972
0.7619888037443161,0.818926215171814
0.8008792847394943,0.7898268401622772
0.8608054667711258,0.8929159641265869
0.6946573257446289,0.8925662264227867
0.4993855357170105,0.6539024114608765
0.7327611148357391,0.726516842842102
0.6013202965259552,0.712223619222641
0.5670886933803558,0.778496503829956
0.5671356618404388,0.7825856357812881
0.6227360665798187,0.6872918605804443
0.7000588476657867,0.6957609057426453
0.7333526909351349,0.8620842695236206
0.7145631611347198,0.9032580778002739
0.6073236465454102,0.7630820572376251
0.6305103898048401,0.8181158006191254
0.6839661300182343,0.8153363764286041
0.4069299101829529,0.7887517958879471
0.6881871223449707,0.7611753344535828
0.6442103683948517,0.8699153661727905
0.5881448686122894,0.9767932537943125
0.5732389092445374,0.6445825099945068
0.48441970348358154,0.7069122791290283
0.688166469335556,0.9354401677846909
0.6390181183815002,0.7734127640724182
0.5357033908367157,0.7742160260677338
0.7609373182058334,0.8669602572917938
0.6016061007976532,0.8633395433425903
0.5294910967350006,0.7266971468925476
0.779181033372879,0.7175838053226471
0.8384887129068375,0.7220194339752197
0.32995760440826416,0.736243486404419
0.6599099338054657,0.8494310230016708
0.6204645037651062,0.7531689703464508
0.6813551485538483,0.8382322192192078
0.6684464812278748,0.7876446843147278
0.5427406430244446,0.8200740218162537
0.7408290207386017,0.8671775013208389
0.6523652374744415,0.7498797178268433
0.5170970261096954,0.8153287023305893
0.6457880735397339,0.922328494489193
0.6485375165939331,0.8529935628175735
0.6838827431201935,0.670400470495224
0.7272549867630005,0.8878359496593475
0.7186818420886993,0.7694178223609924
0.6472371220588684,0.7937381863594055
0.5458167493343353,0.7245362401008606
0.5364505648612976,0.6687850058078766
0.5302855968475342,0.8111425340175629
0.7405436336994171,0.8138990253210068
0.6594004929065704,0.7852203100919724
0.6537868082523346,0.8035829961299896
0.7641299813985825,0.9925648462958634
0.7954930514097214,0.92356376349926
0.6676400005817413,0.6935637891292572
0.6110065579414368,0.7595392763614655
0.5639870166778564,0.7723854035139084
0.30650442838668823,0.8290706723928452
0.6821090877056122,0.8525793701410294
0.7660786509513855,0.8678352385759354
0.5017894506454468,0.7777288407087326
0.4890616536140442,0.7197308838367462
0.6215667128562927,0.7716646045446396
0.64825040102005,0.8812282383441925
0.5470695495605469,0.75316022336483
0.7611162960529327,0.9047574400901794
0.7010338306427002,0.886840283870697
0.6097458302974701,0.833088606595993
0.710748940706253,0.7054902613162994
0.5636994242668152,0.6656576097011566
0.7819118201732635,0.8758903965353966
0.7376116812229156,0.7728730589151382
0.662143349647522,0.868750274181366
0.46402233839035034,0.6515386998653412
0.609083890914917,0.8035071045160294
0.5404394567012787,0.6686180233955383
0.5489053130149841,0.5912205278873444
0.5626331865787506,0.9553647823631763
0.7336320281028748,0.8886385560035706
0.6487207114696503,0.8287146836519241
0.7621634751558304,0.9016889408230782
0.5872331857681274,0.6441978812217712
0.5528246462345123,0.6880010962486267
0.8404581993818283,0.841400608420372
0.7852709144353867,0.7256263792514801
0.7856667339801788,0.8867203816771507
0.5606367886066437,0.8540012091398239
0.5938067138195038,0.773003950715065
0.6326374411582947,0.6745891273021698
0.5488254129886627,0.8869493752717972
0.6462960839271545,0.9838892556726933
0.6599320769309998,0.7949355989694595
0.5667670965194702,0.7696997076272964
0.728092223405838,0.935879535973072
0.6689527928829193,0.9040622115135193
0.6338050961494446,0.8558441549539566
0.795463502407074,0.7959618717432022
0.395110547542572,0.7665026038885117
0.6147609055042267,0.7371325194835663
0.574426919221878,0.8441583514213562
0.6755740940570831,0.8228540271520615
0.6075279116630554,0.8165863454341888
0.6193099915981293,0.7487046718597412
0.6613863706588745,0.8905541822314262
0.6978339850902557,0.8202235102653503
0.6658003926277161,0.7996561527252197
0.6613486409187317,0.6783407926559448
0.5770312547683716,0.7073897421360016
0.3816056251525879,0.7370585203170776
0.6288071870803833,0.8102860301733017
0.626008003950119,0.8134749084711075
0.7881568372249603,1.0183694083243608
0.743542343378067,0.7027886807918549
0.7803376019001007,0.9202610328793526
0.5453642308712006,0.8844951838254929
0.6550278663635254,0.6503868699073792
0.7275180220603943,0.7717267423868179
0.5950997471809387,0.5934334397315979
0.21607261896133423,0.7377431094646454
0.6801048219203949,0.922745406627655
0.65293949842453,0.6691517531871796
0.45090335607528687,0.9645164161920547
0.6531114876270294,0.7615261226892471
0.29032373428344727,0.6993616819381714
0.6594204008579254,0.6904232800006866
